Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
JPM,5y,1d,1255,590,0.3,0.48330715494998266,OK,1.31,1.37,1.0,1.0,2.03,2.28,0.0,0.0,2.72,3.49,1.0,1.0,2.19,3.82,0.0,1.0,5.57,2.71,0.0,0.0,10.35,5.75,0.0,0.0,16.91,10.74,0.0,0.0,21.94,13.91,0.0,0.0,23.82,13.36,0.0,0.0,28.53,15.81,0.0,0.0,32.95,17.85,0.0,0.0,38.41,21.2,0.0,0.0,43.11,23.76,0.0,0.0,47.34,25.9,0.0,0.0,47.19,21.9,1.0,0.0
JPM,5y,1d,1255,610,0.4,0.5068414428450666,OK,3.46,3.67,1.0,1.0,3.28,4.02,0.0,1.0,3.73,2.56,0.0,0.0,7.66,5.57,0.0,0.0,13.19,10.57,0.0,0.0,16.59,13.74,0.0,0.0,15.69,13.2,1.0,0.0,16.5,15.65,1.0,1.0,14.97,17.69,1.0,1.0,11.66,21.05,1.0,1.0,3.09,23.61,1.0,1.0,17.38,25.76,1.0,1.0,70.58,21.75,0.0,1.0,163.39,23.96,0.0,1.0,389.99,26.44,1.0,1.0
JPM,5y,1d,1255,630,0.4,0.474099671702282,OK,3.78,3.38,0.0,0.0,7.93,6.57,0.0,0.0,14.07,11.52,0.0,0.0,18.73,14.66,0.0,0.0,20.26,14.12,0.0,0.0,24.96,16.55,0.0,0.0,29.62,18.57,0.0,0.0,35.71,21.89,0.0,0.0,41.37,24.42,0.0,0.0,46.97,26.55,0.0,0.0,48.73,22.58,1.0,0.0,55.0,24.76,1.0,0.0,61.43,27.22,0.0,0.0,66.73,27.51,1.0,0.0,71.4,26.13,1.0,0.0
JPM,5y,1d,1255,650,0.9,0.2294445701464058,OK,3.37,3.86,1.0,1.0,5.91,7.27,1.0,1.0,4.39,6.69,1.0,1.0,6.17,9.32,1.0,1.0,7.52,11.52,1.0,1.0,10.38,15.13,1.0,1.0,12.38,17.88,1.0,1.0,13.94,20.19,1.0,1.0,8.32,15.88,0.0,1.0,9.94,18.25,0.0,1.0,11.94,20.93,1.0,1.0,11.32,21.23,0.0,1.0,8.63,19.74,0.0,1.0,10.1,21.9,1.0,1.0,12.83,25.11,1.0,1.0
JPM,5y,1d,1255,670,1.0,0.357405796695062,OK,2.01,1.15,1.0,1.0,1.19,1.93,1.0,1.0,1.15,4.3,1.0,1.0,1.47,8.21,1.0,1.0,2.67,11.19,1.0,1.0,3.39,13.69,1.0,1.0,4.97,9.02,0.0,1.0,3.31,11.59,0.0,1.0,2.15,14.48,1.0,1.0,4.04,14.81,0.0,1.0,8.43,13.19,0.0,1.0,7.93,15.53,1.0,1.0,5.9,19.0,1.0,1.0,7.43,19.73,0.0,1.0,13.58,17.08,1.0,1.0
JPM,5y,1d,1255,690,1.0,0.3218125369275495,OK,1.49,2.25,1.0,1.0,3.8,6.18,1.0,1.0,5.37,9.22,1.0,1.0,6.48,11.78,1.0,1.0,3.31,7.01,0.0,1.0,1.03,9.63,0.0,1.0,2.55,12.59,1.0,1.0,1.16,12.93,0.0,1.0,2.51,11.27,0.0,1.0,2.1,13.66,1.0,1.0,1.2,17.21,1.0,1.0,0.78,17.95,0.0,1.0,5.13,15.25,1.0,1.0,0.76,20.57,1.0,1.0,4.66,18.97,0.0,1.0
JPM,5y,1d,1255,710,0.4,0.42777244464487113,OK,1.26,2.28,1.0,1.0,1.45,5.0,1.0,1.0,6.48,3.09,0.0,1.0,6.0,2.69,0.0,1.0,5.1,5.88,1.0,1.0,7.38,6.24,0.0,1.0,12.26,4.46,0.0,1.0,12.08,7.03,1.0,1.0,10.32,10.86,1.0,1.0,12.27,11.65,0.0,1.0,19.09,8.75,1.0,1.0,14.68,14.48,1.0,1.0,20.27,12.75,0.0,1.0,25.55,11.37,1.0,1.0,27.91,12.16,1.0,1.0
JPM,5y,1d,1255,730,0.4,0.4238246503667966,OK,7.74,6.2,0.0,0.0,7.48,3.21,0.0,0.0,6.76,1.56,1.0,0.0,9.27,0.77,0.0,1.0,14.46,1.59,0.0,0.0,14.51,1.76,1.0,1.0,12.96,5.45,1.0,1.0,15.22,6.3,0.0,1.0,22.5,3.46,1.0,1.0,18.25,9.29,1.0,1.0,24.33,7.45,0.0,1.0,30.12,5.99,1.0,1.0,32.92,6.83,1.0,1.0,29.16,12.22,1.0,1.0,30.8,13.81,1.0,1.0
JPM,5y,1d,1255,750,0.8,0.16567962234393008,OK,2.89,3.45,1.0,1.0,2.11,3.8,0.0,1.0,1.51,2.03,0.0,1.0,1.52,4.61,1.0,1.0,3.51,8.54,1.0,1.0,3.16,9.36,0.0,1.0,1.98,6.37,1.0,1.0,3.79,12.25,1.0,1.0,3.27,10.48,0.0,1.0,2.43,9.06,1.0,1.0,3.29,9.87,1.0,1.0,1.68,15.09,1.0,1.0,2.6,16.63,1.0,1.0,6.94,21.87,1.0,1.0,7.17,23.19,0.0,1.0
JPM,5y,1d,1255,770,0.8,0.16580887141369677,OK,2.31,1.8,0.0,0.0,1.88,1.71,1.0,1.0,2.38,5.13,1.0,1.0,2.12,5.97,0.0,1.0,2.54,3.2,1.0,1.0,2.95,8.98,1.0,1.0,3.23,7.14,0.0,1.0,3.1,5.67,1.0,1.0,3.75,6.51,1.0,1.0,1.26,11.92,1.0,1.0,2.53,13.52,1.0,1.0,6.76,18.96,1.0,1.0,7.11,20.32,0.0,1.0,2.73,17.44,0.0,1.0,2.59,18.64,1.0,1.0
JPM,5y,1d,1255,790,1.0,0.22152137016462342,OK,1.19,1.35,1.0,1.0,0.94,1.48,0.0,1.0,5.58,2.44,1.0,1.0,0.86,4.62,1.0,1.0,4.45,3.32,0.0,0.0,7.32,1.15,1.0,1.0,8.01,2.34,1.0,1.0,3.38,7.71,1.0,1.0,4.11,9.38,1.0,1.0,1.79,15.08,1.0,1.0,1.89,16.51,0.0,1.0,3.37,13.49,0.0,1.0,3.55,14.75,1.0,1.0,2.7,19.55,1.0,1.0,4.28,23.78,1.0,1.0
JPM,5y,1d,1255,810,0.3,0.5496720334028882,OK,2.66,2.53,1.0,1.0,3.55,4.43,1.0,1.0,3.13,3.29,0.0,0.0,0.59,1.0,1.0,1.0,1.78,2.26,0.0,1.0,6.57,7.52,0.0,1.0,8.82,9.2,0.0,1.0,15.34,14.91,0.0,0.0,17.81,16.34,1.0,0.0,16.23,13.32,1.0,0.0,19.13,14.58,0.0,0.0,25.57,19.39,0.0,0.0,31.6,23.63,0.0,0.0,34.81,24.53,1.0,0.0,32.44,18.39,1.0,0.0
JPM,5y,1d,1255,830,1.0,0.21358174776749678,OK,5.23,4.42,0.0,0.0,8.24,5.83,1.0,0.0,8.87,5.01,1.0,1.0,4.13,1.19,1.0,1.0,4.61,3.07,1.0,1.0,1.21,9.08,1.0,1.0,1.54,10.61,0.0,1.0,3.89,7.38,0.0,1.0,4.02,8.73,1.0,1.0,2.64,13.87,1.0,1.0,3.92,18.39,1.0,1.0,3.76,19.36,0.0,1.0,6.14,12.8,0.0,1.0,15.73,6.48,1.0,1.0,16.46,8.64,0.0,0.0
JPM,5y,1d,1255,850,0.3,0.615760105273504,OK,1.87,1.8,0.0,0.0,6.8,6.39,0.0,0.0,9.02,8.09,0.0,0.0,15.47,13.87,0.0,0.0,17.83,15.32,1.0,0.0,16.08,12.26,1.0,0.0,18.74,13.54,0.0,0.0,24.91,18.41,0.0,0.0,30.62,22.69,0.0,0.0,33.41,23.61,1.0,0.0,30.37,17.4,1.0,0.0,28.06,11.41,0.0,0.0,31.91,12.38,1.0,0.0,33.55,10.34,0.0,0.0,41.01,15.98,0.0,0.0
JPM,5y,1d,1255,870,0.3,0.5341573003938032,OK,2.58,2.68,1.0,1.0,7.88,8.48,1.0,1.0,9.25,10.02,0.0,1.0,5.96,6.77,1.0,1.0,7.52,8.13,0.0,1.0,13.1,13.3,0.0,0.0,18.22,17.86,0.0,0.0,19.95,18.82,1.0,0.0,14.5,12.23,1.0,0.0,9.69,5.87,0.0,0.0,12.37,8.3,1.0,1.0,12.29,5.0,0.0,0.0,19.94,10.72,0.0,0.0,26.71,15.74,0.0,0.0,29.96,16.57,0.0,0.0
JPM,5y,1d,1255,890,0.4,0.47925476592181093,OK,1.81,1.05,0.0,0.0,7.36,4.24,0.0,0.0,7.74,2.72,1.0,0.0,3.49,3.93,1.0,1.0,0.71,8.16,1.0,1.0,2.2,9.24,0.0,1.0,9.7,3.63,0.0,0.0,19.06,5.31,1.0,1.0,18.95,4.77,0.0,0.0,22.55,6.52,1.0,0.0,15.23,1.26,1.0,1.0,8.63,5.79,0.0,1.0,6.82,6.72,0.0,1.0,3.63,8.22,0.0,1.0,5.25,14.15,0.0,1.0
JPM,5y,1d,1255,910,0.3,0.8399480916676688,OK,1.2,1.48,1.0,1.0,6.39,7.03,1.0,1.0,11.1,11.92,1.0,1.0,12.1,12.95,1.0,1.0,5.66,6.3,1.0,0.0,2.73,2.51,0.0,1.0,5.18,5.31,1.0,1.0,1.8,2.21,0.0,1.0,6.09,4.27,0.0,0.0,12.53,9.64,0.0,0.0,14.79,10.53,0.0,0.0,17.77,11.98,0.0,0.0,24.8,17.66,0.0,0.0,27.43,18.4,1.0,0.0,31.48,20.6,1.0,0.0
JPM,5y,1d,1255,930,0.9,0.5321343705883715,OK,0.73,1.64,1.0,1.0,2.26,3.11,0.0,0.0,10.19,5.11,0.0,0.0,20.22,12.72,1.0,0.0,20.96,11.49,0.0,0.0,25.73,14.09,1.0,0.0,19.6,6.91,1.0,0.0,14.45,2.04,1.0,1.0,14.78,0.65,1.0,1.0,14.18,1.8,1.0,1.0,7.81,8.05,1.0,1.0,7.64,8.88,0.0,1.0,5.26,11.34,0.0,1.0,7.11,9.98,0.0,1.0,5.32,11.41,0.0,1.0
JPM,5y,1d,1255,950,0.4,0.5427246081366445,OK,4.42,3.97,0.0,0.0,12.71,11.23,1.0,0.0,12.26,10.01,0.0,0.0,15.5,12.58,1.0,0.0,8.65,5.49,1.0,0.0,2.77,2.28,1.0,1.0,1.8,1.41,0.0,1.0,0.94,3.0,0.0,1.0,6.82,9.27,0.0,1.0,8.22,10.09,1.0,1.0,11.45,12.51,1.0,1.0,11.11,11.17,1.0,0.0,13.75,12.58,0.0,0.0,16.71,14.1,0.0,0.0,21.63,17.48,0.0,0.0
JPM,5y,1d,1255,970,0.4,0.4987835530857024,OK,4.76,4.91,1.0,1.0,6.19,6.86,0.0,1.0,1.5,1.33,0.0,0.0,7.57,5.49,0.0,0.0,9.55,6.42,0.0,0.0,12.29,7.93,0.0,0.0,19.36,13.88,0.0,0.0,21.71,14.65,1.0,0.0,25.6,16.95,1.0,0.0,26.49,15.69,1.0,0.0,29.84,17.02,0.0,0.0,33.42,18.46,0.0,0.0,38.5,21.68,0.0,0.0,40.26,20.53,1.0,0.0,41.62,18.5,0.0,0.0
JPM,5y,1d,1255,990,0.3,0.5208215899716264,OK,4.95,4.32,0.0,0.0,11.54,9.69,0.0,0.0,13.89,10.58,0.0,0.0,16.93,12.02,0.0,0.0,24.05,17.7,0.0,0.0,26.68,18.45,1.0,0.0,30.72,20.64,1.0,0.0,31.95,19.43,1.0,0.0,35.44,20.71,0.0,0.0,39.09,22.09,0.0,0.0,44.06,25.16,0.0,0.0,45.98,24.06,1.0,0.0,47.5,22.12,0.0,0.0,52.23,24.88,0.0,0.0,54.3,23.37,1.0,0.0
JPM,5y,1d,1255,1010,0.9,0.303562733235831,OK,1.09,0.89,1.0,0.0,0.87,1.13,1.0,1.0,6.39,7.19,1.0,1.0,7.11,8.03,0.0,1.0,9.59,10.51,1.0,1.0,8.3,9.14,1.0,1.0,9.94,10.58,0.0,1.0,11.8,12.14,0.0,1.0,15.64,15.6,0.0,0.0,14.89,14.36,1.0,0.0,13.29,12.18,0.0,0.0,17.01,15.28,0.0,0.0,16.11,13.58,1.0,0.0,18.39,15.08,1.0,0.0,21.25,17.13,0.0,0.0
JPM,5y,1d,1255,1030,0.9,0.5169899053080866,OK,4.01,4.3,1.0,1.0,4.42,5.16,0.0,1.0,6.67,7.72,0.0,1.0,5.03,6.31,0.0,1.0,6.45,7.79,1.0,1.0,8.14,9.4,0.0,1.0,11.95,12.97,0.0,1.0,11.0,11.7,1.0,1.0,9.23,9.44,0.0,0.0,13.08,12.64,0.0,0.0,12.17,10.89,1.0,0.0,14.67,12.44,1.0,0.0,17.85,14.55,0.0,0.0,21.76,17.31,0.0,0.0,19.02,12.8,1.0,0.0
JPM,5y,1d,1255,1050,0.9,0.8599749699439955,OK,1.24,1.57,0.0,0.0,1.77,0.61,0.0,0.0,1.28,1.54,1.0,1.0,1.32,3.21,1.0,1.0,2.9,7.02,1.0,1.0,1.17,5.66,0.0,1.0,2.35,3.25,1.0,1.0,1.07,6.67,1.0,1.0,2.75,4.8,0.0,1.0,1.39,6.46,0.0,1.0,2.28,8.71,1.0,1.0,5.48,11.66,0.0,1.0,2.23,6.84,1.0,1.0,1.99,6.48,0.0,1.0,1.96,6.53,1.0,1.0
JPM,5y,1d,1255,1070,0.9,0.6910645665953306,OK,1.45,1.76,1.0,1.0,2.64,3.47,1.0,1.0,6.1,7.27,1.0,1.0,4.45,5.92,0.0,1.0,1.86,3.51,1.0,1.0,5.31,6.92,0.0,1.0,3.53,5.05,1.0,1.0,5.48,6.71,1.0,1.0,8.16,8.95,0.0,1.0,11.68,11.9,0.0,0.0,7.61,7.09,1.0,0.0,8.17,6.73,0.0,0.0,9.33,6.78,1.0,0.0,7.28,3.31,1.0,0.0,5.34,0.58,0.0,0.0
JPM,5y,1d,1255,1090,1.0,0.7062217368485597,OK,0.8,1.39,1.0,1.0,1.9,0.82,0.0,1.0,5.34,2.6,1.0,0.0,2.53,1.28,1.0,1.0,5.46,2.43,0.0,0.0,4.35,1.54,0.0,0.0,2.46,3.18,1.0,1.0,1.12,6.31,1.0,1.0,5.69,2.4,0.0,0.0,6.2,1.89,1.0,1.0,6.29,1.89,0.0,0.0,10.25,2.83,1.0,0.0,14.25,6.72,0.0,0.0,11.64,4.62,0.0,0.0,4.0,2.06,0.0,1.0
JPM,2y,1d,501,150,0.1,0.5757716884620274,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2y,1d,501,170,0.3,0.517414044627136,OK,2.56,4.31,1.0,1.0,1.97,7.31,1.0,1.0,5.74,5.33,0.0,1.0,23.7,6.1,0.0,0.0,30.66,3.92,1.0,0.0,50.68,9.5,0.0,0.0,63.35,6.05,1.0,0.0,78.44,1.47,1.0,1.0,104.62,5.06,1.0,1.0,160.47,5.35,1.0,1.0,246.99,8.21,1.0,1.0,398.11,13.42,1.0,1.0,752.73,14.06,1.0,1.0,1636.75,15.17,0.0,1.0,4413.63,14.29,1.0,1.0
JPM,2y,1d,501,190,0.1,0.49945653013888813,OK,6.58,4.15,0.0,0.0,25.29,15.48,0.0,0.0,31.43,13.79,1.0,0.0,49.48,19.9,0.0,0.0,58.25,16.12,1.0,0.0,66.3,9.6,1.0,0.0,79.5,3.96,1.0,0.0,108.76,3.64,1.0,0.0,143.59,1.93,1.0,1.0,187.96,5.19,1.0,1.0,274.41,5.9,1.0,1.0,414.17,7.12,0.0,1.0,671.93,6.15,1.0,1.0,1117.97,8.55,0.0,1.0,2028.62,10.69,1.0,1.0
JPM,2y,1d,501,210,0.1,0.5153467672885759,OK,9.25,4.28,0.0,0.0,16.02,4.64,1.0,0.0,31.92,2.62,0.0,0.0,49.77,7.8,0.0,0.0,66.11,12.55,0.0,0.0,79.18,12.82,0.0,0.0,90.53,15.46,0.0,0.0,97.75,20.25,0.0,0.0,99.86,20.84,0.0,0.0,100.0,21.87,1.0,0.0,100.0,21.05,0.0,0.0,100.0,23.07,1.0,0.0,100.0,24.87,0.0,0.0,100.0,26.48,1.0,0.0,100.0,24.71,0.0,0.0
JPM,2y,1d,501,230,0.2,0.5563580871435744,OK,2.96,2.13,0.0,0.0,11.42,5.73,0.0,0.0,20.51,10.59,0.0,0.0,26.0,10.86,0.0,0.0,33.99,13.56,0.0,0.0,43.76,18.46,0.0,0.0,50.52,19.06,0.0,0.0,57.71,20.11,1.0,0.0,63.86,19.28,0.0,0.0,71.06,21.35,1.0,0.0,77.48,23.18,0.0,0.0,83.11,24.83,1.0,0.0,87.26,23.02,1.0,0.0,90.97,22.62,0.0,0.0,94.17,25.1,1.0,0.0
JPM,2y,1d,501,250,0.1,0.4960645929177825,OK,1.81,1.56,1.0,1.0,6.23,1.86,1.0,1.0,11.1,4.83,1.0,1.0,16.24,10.23,1.0,1.0,32.42,10.89,1.0,1.0,57.4,12.05,0.0,1.0,103.02,11.13,1.0,1.0,173.54,13.4,0.0,1.0,308.73,15.43,1.0,1.0,605.58,17.24,0.0,1.0,1421.05,15.24,0.0,1.0,3936.13,14.81,1.0,1.0,14152.34,17.54,0.0,1.0,79555.13,14.98,1.0,1.0,725379.26,17.77,1.0,1.0
JPM,2y,1d,501,270,0.3,0.4921110178405522,OK,0.98,2.04,1.0,1.0,2.14,7.27,1.0,1.0,5.62,7.96,1.0,1.0,13.89,9.16,0.0,1.0,29.2,8.21,1.0,1.0,46.7,10.56,0.0,1.0,74.99,12.65,1.0,1.0,123.36,14.52,0.0,1.0,223.62,12.46,0.0,1.0,410.23,12.0,1.0,1.0,796.8,14.83,0.0,1.0,1906.5,12.18,1.0,1.0,5285.74,15.06,1.0,1.0,19871.91,17.21,1.0,1.0,116135.5,18.24,0.0,1.0
JPM,2y,1d,501,290,0.3,0.4897146485227961,OK,2.2,1.15,1.0,1.0,7.6,2.15,0.0,0.0,17.96,1.04,1.0,1.0,27.59,3.57,0.0,1.0,42.22,5.82,1.0,1.0,64.97,7.85,0.0,1.0,109.51,5.62,0.0,1.0,175.98,5.13,1.0,1.0,277.9,8.17,0.0,1.0,502.63,5.33,1.0,1.0,915.88,8.43,1.0,1.0,1898.7,10.74,1.0,1.0,4755.65,11.85,0.0,1.0,15925.66,5.95,0.0,1.0,65262.84,8.82,0.0,1.0
JPM,2y,1d,501,310,0.6,0.49174066190201904,OK,0.54,1.47,1.0,1.0,1.08,3.99,0.0,1.0,1.38,6.23,1.0,1.0,1.2,8.25,0.0,1.0,6.82,6.03,0.0,1.0,12.24,5.54,1.0,1.0,14.76,8.57,0.0,1.0,26.52,5.74,1.0,1.0,33.03,8.82,1.0,1.0,43.86,11.13,1.0,1.0,62.07,12.23,0.0,1.0,103.79,6.36,0.0,1.0,143.17,9.21,0.0,1.0,226.07,6.53,0.0,1.0,376.96,2.52,0.0,0.0
JPM,2y,1d,501,330,1.5,0.4425784230123923,OK,3.14,3.9,1.0,1.0,3.57,5.87,0.0,1.0,1.4,3.59,0.0,1.0,2.94,3.09,1.0,1.0,1.89,6.2,0.0,1.0,7.77,3.29,1.0,1.0,7.58,6.46,1.0,1.0,9.06,8.82,1.0,1.0,13.31,9.96,0.0,1.0,29.1,3.93,0.0,1.0,36.62,6.86,0.0,1.0,58.4,4.11,0.0,1.0,94.72,1.79,0.0,0.0,145.21,1.32,0.0,0.0,219.9,3.63,1.0,1.0
JPM,2y,1d,501,350,1.6,0.4863398084067872,OK,2.7,1.58,0.0,0.0,5.5,2.28,1.0,1.0,4.61,1.54,0.0,0.0,10.76,2.17,1.0,1.0,10.38,2.06,1.0,1.0,11.27,3.98,1.0,1.0,14.24,5.17,0.0,1.0,27.4,1.65,0.0,0.0,30.03,2.29,0.0,0.0,42.21,1.39,0.0,0.0,59.54,5.49,0.0,0.0,74.93,6.38,0.0,0.0,85.4,3.33,1.0,1.0,101.3,1.79,1.0,1.0,134.6,1.58,0.0,0.0
JPM,6mo,1h,853,150,0.4,0.5090477915064213,OK,2.34,1.23,1.0,0.0,5.69,1.61,0.0,0.0,9.06,0.88,1.0,1.0,9.64,1.35,0.0,1.0,5.53,2.31,0.0,0.0,42.04,1.53,1.0,0.0,90.54,1.04,0.0,0.0,99.93,1.09,0.0,0.0,100.0,4.45,1.0,0.0,100.0,2.95,1.0,0.0,100.0,3.07,0.0,0.0,100.0,1.85,1.0,0.0,100.0,2.29,0.0,1.0,100.0,3.48,0.0,1.0,100.0,2.42,0.0,1.0
JPM,6mo,1h,853,300,0.3,0.3430183438260222,OK,1.98,2.36,1.0,1.0,1.61,2.67,0.0,1.0,2.76,4.53,1.0,1.0,1.75,4.22,1.0,1.0,0.92,3.89,0.0,1.0,1.28,2.48,1.0,1.0,2.67,1.7,0.0,1.0,5.5,0.91,0.0,0.0,5.36,1.36,1.0,1.0,8.79,3.03,0.0,0.0,9.37,2.93,1.0,0.0,7.51,0.89,1.0,1.0,4.63,3.27,0.0,1.0,5.95,2.35,0.0,1.0,7.6,1.01,1.0,1.0
JPM,6mo,1h,853,450,0.3,0.5290163866673986,OK,0.26,0.39,1.0,1.0,4.34,3.24,0.0,0.0,4.99,2.57,1.0,0.0,4.92,1.0,0.0,0.0,9.38,3.36,1.0,0.0,11.62,3.08,1.0,0.0,15.21,3.43,0.0,0.0,22.31,6.12,0.0,0.0,28.64,7.14,1.0,0.0,34.5,6.66,0.0,0.0,45.15,8.62,0.0,0.0,54.52,7.98,1.0,0.0,66.38,7.24,1.0,0.0,82.73,7.11,0.0,0.0,103.98,7.01,1.0,0.0
JPM,6mo,1h,853,600,0.3,0.48060996267238193,OK,1.24,1.41,1.0,1.0,1.82,2.43,1.0,1.0,0.91,1.84,0.0,0.0,2.99,0.8,0.0,0.0,2.39,1.63,1.0,1.0,2.07,2.67,0.0,1.0,3.71,2.89,1.0,1.0,5.06,3.81,1.0,1.0,4.44,6.99,1.0,1.0,7.56,7.35,0.0,1.0,11.39,7.82,1.0,1.0,18.17,6.8,0.0,1.0,24.26,7.42,1.0,1.0,31.36,8.56,1.0,1.0,41.91,8.87,0.0,1.0
V,5y,1d,1255,150,0.1,0.4934758883437835,OK,0.79,2.48,1.0,1.0,5.78,3.54,0.0,1.0,24.76,2.52,0.0,0.0,40.49,8.44,0.0,1.0,102.43,5.87,0.0,1.0,279.23,4.64,0.0,0.0,694.34,3.09,1.0,1.0,2550.58,5.83,0.0,1.0,18127.8,1.86,0.0,1.0,341303.04,3.08,0.0,0.0,28064298.68,5.27,1.0,0.0,21857740210.26,1.82,1.0,1.0,615611247057863.0,6.84,0.0,0.0,2.4024818902377195e+21,4.44,1.0,0.0,1.6362364681029886e+31,1.97,1.0,1.0
V,5y,1d,1255,170,0.2,0.49305990339794215,OK,4.84,2.97,0.0,0.0,1.99,5.94,0.0,1.0,10.54,3.3,0.0,1.0,35.29,6.95,0.0,0.0,47.0,2.1,1.0,1.0,72.13,3.26,0.0,1.0,135.21,1.32,0.0,0.0,247.99,3.93,0.0,0.0,491.25,8.14,1.0,0.0,976.16,2.16,1.0,0.0,2696.0,9.35,0.0,0.0,8664.83,7.29,1.0,0.0,39553.76,3.3,1.0,1.0,315161.11,1.69,0.0,0.0,4922751.24,1.03,0.0,1.0
V,5y,1d,1255,190,0.2,0.49093182342854674,OK,3.86,1.77,0.0,0.0,21.5,11.96,0.0,0.0,23.58,5.65,1.0,0.0,31.05,1.86,0.0,0.0,55.47,5.76,0.0,0.0,87.74,8.36,0.0,0.0,140.66,13.28,1.0,0.0,194.12,7.0,1.0,0.0,335.81,14.54,0.0,0.0,535.12,12.38,1.0,0.0,896.58,8.09,1.0,0.0,1709.45,6.52,0.0,0.0,3664.65,5.25,0.0,0.0,9790.49,9.68,0.0,0.0,31157.19,12.58,0.0,0.0
V,5y,1d,1255,210,0.1,0.5074219877744981,OK,11.46,7.87,0.0,0.0,22.86,11.64,1.0,0.0,29.56,7.78,1.0,0.0,40.0,5.89,1.0,1.0,50.98,1.79,0.0,0.0,66.81,6.7,0.0,0.0,77.33,2.75,1.0,1.0,87.57,2.0,0.0,0.0,94.45,5.75,0.0,0.0,98.02,7.11,1.0,0.0,99.48,8.22,1.0,0.0,99.9,4.36,1.0,0.0,99.99,2.17,1.0,1.0,100.0,6.76,1.0,1.0,100.0,7.05,0.0,1.0
V,5y,1d,1255,230,0.4,0.39673962819878644,OK,1.67,1.8,1.0,1.0,3.6,4.56,1.0,1.0,5.37,8.95,0.0,1.0,6.75,2.91,0.0,1.0,13.42,10.17,1.0,1.0,37.9,8.1,0.0,1.0,69.7,3.96,0.0,1.0,92.98,2.46,1.0,1.0,99.62,1.34,1.0,1.0,100.0,5.49,1.0,1.0,100.0,8.29,1.0,1.0,100.0,17.76,1.0,1.0,100.0,18.08,0.0,1.0,100.0,11.72,0.0,1.0,100.0,7.37,1.0,1.0
V,5y,1d,1255,250,0.3,0.5178503058962562,OK,7.24,3.09,0.0,0.0,20.79,8.46,0.0,0.0,26.1,2.7,1.0,0.0,39.3,3.85,0.0,0.0,53.69,7.53,0.0,0.0,66.28,8.86,1.0,0.0,77.29,9.96,1.0,0.0,85.54,6.16,1.0,0.0,91.99,3.68,1.0,0.0,96.03,4.83,1.0,1.0,98.5,5.03,0.0,1.0,99.58,3.48,0.0,0.0,99.91,4.49,1.0,0.0,99.99,8.72,0.0,0.0,100.0,9.63,0.0,0.0
V,5y,1d,1255,270,0.4,0.4019241050977082,OK,9.6,9.12,0.0,0.0,8.46,7.06,1.0,0.0,5.28,3.13,1.0,1.0,4.81,1.48,0.0,0.0,4.66,1.03,0.0,1.0,10.3,4.49,0.0,0.0,14.55,7.25,0.0,0.0,26.1,16.64,0.0,0.0,28.04,16.95,1.0,0.0,22.71,10.65,1.0,0.0,19.54,6.35,0.0,0.0,15.82,1.65,1.0,0.0,16.29,1.71,1.0,1.0,20.69,2.96,0.0,0.0,19.28,2.58,1.0,1.0
V,5y,1d,1255,290,0.3,0.4701506892493465,OK,3.31,2.64,0.0,0.0,6.27,4.05,1.0,0.0,9.55,5.2,1.0,0.0,8.94,1.93,1.0,1.0,11.04,2.08,1.0,1.0,10.03,10.28,1.0,1.0,18.71,10.58,0.0,1.0,33.76,5.54,0.0,0.0,49.02,2.08,1.0,0.0,64.54,3.91,0.0,0.0,77.9,4.86,0.0,0.0,88.4,2.65,1.0,0.0,95.62,5.16,0.0,0.0,98.95,9.48,0.0,0.0,99.86,12.26,1.0,0.0
V,5y,1d,1255,310,0.4,0.2954947542804465,OK,0.98,1.02,0.0,1.0,6.15,3.99,0.0,0.0,10.66,6.74,0.0,0.0,22.48,16.08,0.0,0.0,25.21,16.39,1.0,0.0,21.0,10.12,1.0,0.0,19.11,5.84,0.0,0.0,16.79,1.26,1.0,0.0,18.93,1.7,1.0,1.0,25.42,2.58,0.0,0.0,26.18,2.47,1.0,1.0,24.74,4.72,1.0,1.0,25.52,7.64,0.0,1.0,33.74,5.46,0.0,1.0,41.73,3.95,0.0,1.0
