Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
XLF,6mo,1h,854,600,0.0,1.0,OK,0.4,0.4,0.0,0.0,0.91,0.91,0.0,0.0,0.55,0.55,0.0,0.0,0.29,0.29,0.0,0.0,0.61,0.61,0.0,0.0,0.56,0.56,0.0,0.0,0.67,0.67,0.0,0.0,1.83,1.83,0.0,0.0,0.68,0.68,0.0,0.0,0.74,0.74,0.0,0.0,1.41,1.41,0.0,0.0,2.42,2.42,0.0,0.0,4.16,4.16,0.0,0.0,3.44,3.44,0.0,0.0,4.92,4.92,0.0,0.0
XLF,3mo,1h,428,150,0.0,1.0,OK,0.78,0.78,0.0,0.0,2.3,2.3,0.0,0.0,2.5,2.5,0.0,0.0,1.75,1.75,0.0,0.0,2.28,2.28,0.0,0.0,2.9,2.9,0.0,0.0,2.04,2.04,0.0,0.0,1.94,1.94,0.0,0.0,2.3,2.3,0.0,0.0,4.28,4.28,0.0,0.0,3.4,3.4,0.0,0.0,1.79,1.79,0.0,0.0,1.37,1.37,0.0,0.0,0.99,0.99,0.0,0.0,1.53,1.53,0.0,0.0
C,5y,1d,1256,150,0.0,1.0,OK,2.97,2.97,0.0,0.0,3.31,3.31,0.0,0.0,4.97,4.97,0.0,0.0,3.2,3.2,0.0,0.0,7.01,7.01,0.0,0.0,3.7,3.7,0.0,0.0,11.72,11.72,0.0,0.0,10.4,10.4,0.0,0.0,21.64,21.64,0.0,0.0,21.28,21.28,0.0,0.0,24.34,24.34,0.0,0.0,19.83,19.83,0.0,0.0,21.16,21.16,0.0,0.0,30.28,30.28,0.0,0.0,32.26,32.26,0.0,0.0
C,5y,1d,1256,170,0.0,1.0,OK,3.58,3.58,0.0,0.0,1.92,1.92,0.0,0.0,5.42,5.42,0.0,0.0,4.1,4.1,0.0,0.0,13.63,13.63,0.0,0.0,12.29,12.29,0.0,0.0,23.72,23.72,0.0,0.0,23.36,23.36,0.0,0.0,26.46,26.46,0.0,0.0,21.88,21.88,0.0,0.0,23.23,23.23,0.0,0.0,32.51,32.51,0.0,0.0,34.52,34.52,0.0,0.0,22.96,22.96,0.0,0.0,19.5,19.5,0.0,0.0
C,5y,1d,1256,190,0.0,1.0,OK,1.79,1.79,0.0,0.0,7.26,7.26,0.0,0.0,18.35,18.35,0.0,0.0,16.96,16.96,0.0,0.0,28.86,28.86,0.0,0.0,28.48,28.48,0.0,0.0,31.71,31.71,0.0,0.0,26.94,26.94,0.0,0.0,28.34,28.34,0.0,0.0,38.02,38.02,0.0,0.0,40.11,40.11,0.0,0.0,28.06,28.06,0.0,0.0,24.46,24.46,0.0,0.0,21.66,21.66,0.0,0.0,30.58,30.58,0.0,0.0
C,5y,1d,1256,210,0.0,1.0,OK,3.77,3.77,0.0,0.0,2.55,2.55,0.0,0.0,12.99,12.99,0.0,0.0,12.66,12.66,0.0,0.0,15.49,15.49,0.0,0.0,11.31,11.31,0.0,0.0,12.54,12.54,0.0,0.0,21.02,21.02,0.0,0.0,22.85,22.85,0.0,0.0,12.29,12.29,0.0,0.0,9.13,9.13,0.0,0.0,6.67,6.67,0.0,0.0,14.5,14.5,0.0,0.0,17.07,17.07,0.0,0.0,31.03,31.03,0.0,0.0
C,5y,1d,1256,230,0.0,1.0,OK,4.71,4.71,0.0,0.0,4.41,4.41,0.0,0.0,7.04,7.04,0.0,0.0,3.9,3.9,0.0,0.0,4.5,4.5,0.0,0.0,12.16,12.16,0.0,0.0,13.85,13.85,0.0,0.0,4.07,4.07,0.0,0.0,1.46,1.46,0.0,0.0,2.63,2.63,0.0,0.0,6.12,6.12,0.0,0.0,8.5,8.5,0.0,0.0,21.43,21.43,0.0,0.0,23.17,23.17,0.0,0.0,15.52,15.52,0.0,0.0
C,5y,1d,1256,250,0.0,1.0,OK,3.67,3.55,1.0,1.0,6.48,6.23,0.0,0.0,6.37,6.18,0.0,1.0,1.94,2.3,0.0,1.0,3.49,3.85,0.0,1.0,7.18,6.92,0.0,0.0,8.07,7.75,0.0,0.0,10.14,9.83,0.0,0.0,3.55,3.21,0.0,0.0,2.93,2.8,0.0,1.0,10.38,10.76,0.0,1.0,11.95,12.34,0.0,1.0,5.0,5.37,0.0,1.0,3.53,3.47,0.0,0.0,2.34,2.0,0.0,0.0
C,5y,1d,1256,270,0.0,1.0,OK,5.81,5.81,0.0,0.0,13.78,13.78,0.0,0.0,15.5,15.5,0.0,0.0,5.57,5.57,0.0,0.0,2.64,2.64,0.0,0.0,2.27,2.27,0.0,0.0,7.65,7.65,0.0,0.0,10.07,10.07,0.0,0.0,23.19,23.19,0.0,0.0,24.95,24.95,0.0,0.0,17.19,17.19,0.0,0.0,10.5,10.5,0.0,0.0,9.0,9.0,0.0,0.0,16.11,16.11,0.0,0.0,17.72,17.72,0.0,0.0
C,5y,1d,1256,290,0.0,1.0,OK,1.69,1.69,0.0,0.0,8.44,8.44,0.0,0.0,9.66,9.66,0.0,0.0,11.7,11.7,0.0,0.0,5.22,5.22,0.0,0.0,3.78,3.78,0.0,0.0,8.46,8.46,0.0,0.0,10.01,10.01,0.0,0.0,3.18,3.18,0.0,0.0,3.82,3.82,0.0,0.0,4.03,4.03,0.0,0.0,2.4,2.4,0.0,0.0,3.64,3.64,0.0,0.0,4.5,4.5,0.0,0.0,10.4,10.4,0.0,0.0
C,5y,1d,1256,310,0.0,1.0,OK,0.83,0.83,0.0,0.0,2.99,2.99,0.0,0.0,5.19,5.19,0.0,0.0,7.46,7.46,0.0,0.0,20.27,20.27,0.0,0.0,21.99,21.99,0.0,0.0,14.41,14.41,0.0,0.0,7.89,7.89,0.0,0.0,6.42,6.42,0.0,0.0,13.36,13.36,0.0,0.0,14.93,14.93,0.0,0.0,5.9,5.9,0.0,0.0,1.47,1.47,0.0,0.0,1.11,1.11,0.0,0.0,1.12,1.12,0.0,0.0
C,5y,1d,1256,330,0.0,1.0,OK,3.82,3.82,0.0,0.0,5.74,5.74,0.0,0.0,18.35,18.35,0.0,0.0,20.04,20.04,0.0,0.0,12.58,12.58,0.0,0.0,6.16,6.16,0.0,0.0,4.72,4.72,0.0,0.0,11.55,11.55,0.0,0.0,13.09,13.09,0.0,0.0,4.21,4.21,0.0,0.0,2.66,2.66,0.0,0.0,2.14,2.14,0.0,0.0,1.61,1.61,0.0,0.0,5.65,5.65,0.0,0.0,12.09,12.09,0.0,0.0
C,5y,1d,1256,350,0.0,1.0,OK,5.75,5.75,0.0,0.0,7.26,7.26,0.0,0.0,1.24,1.24,0.0,0.0,5.14,5.14,0.0,0.0,6.43,6.43,0.0,0.0,1.3,1.3,0.0,0.0,1.49,1.49,0.0,0.0,6.89,6.89,0.0,0.0,12.64,12.64,0.0,0.0,12.56,12.56,0.0,0.0,12.05,12.05,0.0,0.0,7.85,7.85,0.0,0.0,1.9,1.9,0.0,0.0,4.78,4.78,0.0,0.0,8.33,8.33,0.0,0.0
C,5y,1d,1256,370,0.0,1.0,OK,6.18,5.27,0.0,0.0,13.09,10.68,0.0,0.0,15.83,11.89,1.0,0.0,11.97,6.14,1.0,0.0,12.42,4.85,0.0,0.0,20.83,12.32,0.0,0.0,27.17,17.74,0.0,0.0,28.54,17.66,0.0,0.0,29.57,17.18,1.0,0.0,27.76,13.23,1.0,0.0,23.1,5.69,0.0,0.0,28.46,10.34,0.0,0.0,32.65,13.68,1.0,0.0,31.2,9.81,1.0,0.0,31.98,8.74,1.0,0.0
C,5y,1d,1256,390,0.0,1.0,OK,1.15,1.15,0.0,0.0,6.74,6.74,0.0,0.0,8.21,8.21,0.0,0.0,2.2,2.2,0.0,0.0,6.46,6.46,0.0,0.0,6.36,6.36,0.0,0.0,5.82,5.82,0.0,0.0,5.11,5.11,0.0,0.0,7.25,7.25,0.0,0.0,2.68,2.68,0.0,0.0,2.62,2.62,0.0,0.0,2.56,2.56,0.0,0.0,3.79,3.79,0.0,0.0,3.0,3.0,0.0,0.0,1.87,1.87,0.0,0.0
C,5y,1d,1256,410,0.0,1.0,OK,1.18,1.18,0.0,0.0,8.35,8.35,0.0,0.0,14.02,14.02,0.0,0.0,13.93,13.93,0.0,0.0,13.43,13.43,0.0,0.0,9.3,9.3,0.0,0.0,2.1,2.1,0.0,0.0,6.28,6.28,0.0,0.0,9.77,9.77,0.0,0.0,5.73,5.73,0.0,0.0,4.6,4.6,0.0,0.0,6.78,6.78,0.0,0.0,8.31,8.31,0.0,0.0,6.12,6.12,0.0,0.0,7.74,7.74,0.0,0.0
C,5y,1d,1256,430,0.0,1.0,OK,4.19,4.19,0.0,0.0,4.07,4.07,0.0,0.0,3.52,3.52,0.0,0.0,5.14,5.14,0.0,0.0,9.87,9.87,0.0,0.0,4.7,4.7,0.0,0.0,2.15,2.15,0.0,0.0,5.07,5.07,0.0,0.0,6.32,6.32,0.0,0.0,3.91,3.91,0.0,0.0,2.36,2.36,0.0,0.0,4.63,4.63,0.0,0.0,2.83,2.83,0.0,0.0,3.98,3.98,0.0,0.0,11.98,11.98,0.0,0.0
C,5y,1d,1256,450,0.0,1.0,OK,2.15,2.15,0.0,0.0,7.36,7.36,0.0,0.0,16.32,16.32,0.0,0.0,10.58,10.58,0.0,0.0,6.47,6.47,0.0,0.0,11.24,11.24,0.0,0.0,12.56,12.56,0.0,0.0,10.0,10.0,0.0,0.0,8.19,8.19,0.0,0.0,10.77,10.77,0.0,0.0,8.86,8.86,0.0,0.0,10.09,10.09,0.0,0.0,18.55,18.55,0.0,0.0,22.67,22.67,0.0,0.0,20.57,20.57,0.0,0.0
C,5y,1d,1256,470,0.0,1.0,OK,2.74,2.74,0.0,0.0,2.65,2.65,0.0,0.0,6.27,6.27,0.0,0.0,2.17,2.17,0.0,0.0,1.83,1.83,0.0,0.0,3.85,3.85,0.0,0.0,4.76,4.76,0.0,0.0,2.48,2.48,0.0,0.0,4.16,4.16,0.0,0.0,3.16,3.16,0.0,0.0,4.37,4.37,0.0,0.0,7.99,7.99,0.0,0.0,6.15,6.15,0.0,0.0,10.16,10.16,0.0,0.0,8.84,8.84,0.0,0.0
C,5y,1d,1256,490,0.0,1.0,OK,2.42,2.42,0.0,0.0,6.39,6.39,0.0,0.0,7.65,7.65,0.0,0.0,5.2,5.2,0.0,0.0,3.47,3.47,0.0,0.0,5.94,5.94,0.0,0.0,4.11,4.11,0.0,0.0,5.28,5.28,0.0,0.0,13.38,13.38,0.0,0.0,17.32,17.32,0.0,0.0,15.32,15.32,0.0,0.0,19.67,19.67,0.0,0.0,18.24,18.24,0.0,0.0,23.34,23.34,0.0,0.0,11.79,11.79,0.0,0.0
C,5y,1d,1256,510,0.0,1.0,OK,1.63,1.63,0.0,0.0,3.59,3.59,0.0,0.0,4.07,4.07,0.0,0.0,1.81,1.81,0.0,0.0,3.47,3.47,0.0,0.0,2.61,2.61,0.0,0.0,5.12,5.12,0.0,0.0,8.77,8.77,0.0,0.0,6.91,6.91,0.0,0.0,10.95,10.95,0.0,0.0,9.62,9.62,0.0,0.0,14.35,14.35,0.0,0.0,4.03,4.03,0.0,0.0,2.5,2.5,0.0,0.0,8.5,8.5,0.0,0.0
C,5y,1d,1256,530,0.0,1.0,OK,2.4,2.4,0.0,0.0,4.7,4.7,0.0,0.0,2.9,2.9,0.0,0.0,4.06,4.06,0.0,0.0,12.06,12.06,0.0,0.0,15.95,15.95,0.0,0.0,13.97,13.97,0.0,0.0,18.28,18.28,0.0,0.0,16.85,16.85,0.0,0.0,21.9,21.9,0.0,0.0,10.49,10.49,0.0,0.0,3.94,3.94,0.0,0.0,2.71,2.71,0.0,0.0,7.43,7.43,0.0,0.0,10.79,10.79,0.0,0.0
C,5y,1d,1256,550,0.0,1.0,OK,0.99,0.99,0.0,0.0,2.1,2.1,0.0,0.0,9.58,9.58,0.0,0.0,13.39,13.39,0.0,0.0,11.45,11.45,0.0,0.0,15.66,15.66,0.0,0.0,14.27,14.27,0.0,0.0,19.21,19.21,0.0,0.0,8.05,8.05,0.0,0.0,2.07,2.07,0.0,0.0,4.61,4.61,0.0,0.0,9.48,9.48,0.0,0.0,12.76,12.76,0.0,0.0,13.78,13.78,0.0,0.0,15.7,15.7,0.0,0.0
C,5y,1d,1256,570,0.0,1.0,OK,4.04,4.04,0.0,0.0,7.59,7.59,0.0,0.0,5.75,5.75,0.0,0.0,9.75,9.75,0.0,0.0,8.43,8.43,0.0,0.0,13.11,13.11,0.0,0.0,3.55,3.55,0.0,0.0,3.56,3.56,0.0,0.0,9.49,9.49,0.0,0.0,14.11,14.11,0.0,0.0,17.23,17.23,0.0,0.0,18.19,18.19,0.0,0.0,20.01,20.01,0.0,0.0,21.59,21.59,0.0,0.0,23.78,23.78,0.0,0.0
C,5y,1d,1256,590,0.0,1.0,OK,3.22,3.22,0.0,0.0,1.24,1.24,0.0,0.0,1.17,1.17,0.0,0.0,3.97,3.97,0.0,0.0,6.04,6.04,0.0,0.0,11.61,11.61,0.0,0.0,17.05,17.05,0.0,0.0,21.28,21.28,0.0,0.0,24.14,24.14,0.0,0.0,25.02,25.02,0.0,0.0,26.69,26.69,0.0,0.0,28.14,28.14,0.0,0.0,30.14,30.14,0.0,0.0,34.22,34.22,0.0,0.0,35.16,35.16,0.0,0.0
C,5y,1d,1256,610,0.0,1.0,OK,2.7,2.7,0.0,0.0,2.21,2.21,0.0,0.0,8.0,8.0,0.0,0.0,13.45,13.45,0.0,0.0,18.78,18.78,0.0,0.0,22.92,22.92,0.0,0.0,25.72,25.72,0.0,0.0,26.58,26.58,0.0,0.0,28.22,28.22,0.0,0.0,29.64,29.64,0.0,0.0,31.6,31.6,0.0,0.0,35.59,35.59,0.0,0.0,36.52,36.52,0.0,0.0,35.12,35.12,0.0,0.0,37.66,37.66,0.0,0.0
C,5y,1d,1256,630,0.0,1.0,OK,4.61,4.61,0.0,0.0,10.26,10.26,0.0,0.0,15.79,15.79,0.0,0.0,20.08,20.08,0.0,0.0,22.98,22.98,0.0,0.0,23.88,23.88,0.0,0.0,25.58,25.58,0.0,0.0,27.04,27.04,0.0,0.0,29.08,29.08,0.0,0.0,33.22,33.22,0.0,0.0,34.18,34.18,0.0,0.0,32.73,32.73,0.0,0.0,35.36,35.36,0.0,0.0,37.14,37.14,0.0,0.0,35.19,35.19,0.0,0.0
C,5y,1d,1256,650,0.0,1.0,OK,2.79,2.79,0.0,0.0,7.53,7.53,0.0,0.0,10.89,10.89,0.0,0.0,11.92,11.92,0.0,0.0,13.89,13.89,0.0,0.0,15.59,15.59,0.0,0.0,17.94,17.94,0.0,0.0,22.73,22.73,0.0,0.0,23.84,23.84,0.0,0.0,22.16,22.16,0.0,0.0,25.21,25.21,0.0,0.0,27.27,27.27,0.0,0.0,25.02,25.02,0.0,0.0,23.08,23.08,0.0,0.0,27.6,27.6,0.0,0.0
C,5y,1d,1256,670,0.0,1.0,OK,1.57,1.57,0.0,0.0,2.51,2.51,0.0,0.0,3.3,3.3,0.0,0.0,5.2,5.2,0.0,0.0,7.85,7.85,0.0,0.0,13.23,13.23,0.0,0.0,14.47,14.47,0.0,0.0,12.59,12.59,0.0,0.0,16.01,16.01,0.0,0.0,18.32,18.32,0.0,0.0,15.79,15.79,0.0,0.0,13.62,13.62,0.0,0.0,18.7,18.7,0.0,0.0,20.22,20.22,0.0,0.0,15.29,15.29,0.0,0.0
C,5y,1d,1256,690,0.0,1.0,OK,2.41,2.41,0.0,0.0,0.61,0.61,0.0,0.0,2.43,2.43,0.0,0.0,8.11,8.11,0.0,0.0,9.42,9.42,0.0,0.0,7.43,7.43,0.0,0.0,11.05,11.05,0.0,0.0,13.5,13.5,0.0,0.0,10.82,10.82,0.0,0.0,8.52,8.52,0.0,0.0,13.9,13.9,0.0,0.0,15.51,15.51,0.0,0.0,10.29,10.29,0.0,0.0,8.41,8.41,0.0,0.0,11.18,11.18,0.0,0.0
C,5y,1d,1256,710,0.0,1.0,OK,2.67,2.67,0.0,0.0,8.36,8.36,0.0,0.0,9.67,9.67,0.0,0.0,7.68,7.68,0.0,0.0,11.29,11.29,0.0,0.0,13.74,13.74,0.0,0.0,11.06,11.06,0.0,0.0,8.77,8.77,0.0,0.0,14.13,14.13,0.0,0.0,15.74,15.74,0.0,0.0,10.53,10.53,0.0,0.0,8.65,8.65,0.0,0.0,11.42,11.42,0.0,0.0,7.5,7.5,0.0,0.0,11.79,11.79,0.0,0.0
C,5y,1d,1256,730,0.0,1.0,OK,3.02,3.02,0.0,0.0,5.22,5.22,0.0,0.0,1.61,1.61,0.0,0.0,1.69,1.69,0.0,0.0,1.36,1.36,0.0,0.0,3.97,3.97,0.0,0.0,2.98,2.98,0.0,0.0,3.97,3.97,0.0,0.0,5.57,5.57,0.0,0.0,4.11,4.11,0.0,0.0,1.14,1.14,0.0,0.0,5.71,5.71,0.0,0.0,0.85,0.85,0.0,0.0,2.74,2.74,0.0,0.0,2.17,2.17,0.0,0.0
C,5y,1d,1256,750,0.0,1.0,OK,1.42,1.42,0.0,0.0,2.59,2.59,0.0,0.0,0.6,0.6,0.0,0.0,3.02,3.02,0.0,0.0,3.51,3.51,0.0,0.0,4.85,4.85,0.0,0.0,5.7,5.7,0.0,0.0,3.31,3.31,0.0,0.0,0.84,0.84,0.0,0.0,4.93,4.93,0.0,0.0,0.9,0.9,0.0,0.0,3.63,3.63,0.0,0.0,2.87,2.87,0.0,0.0,8.93,8.93,0.0,0.0,12.23,12.23,0.0,0.0
C,5y,1d,1256,770,0.0,1.0,OK,2.79,2.79,0.0,0.0,5.44,5.44,0.0,0.0,2.26,2.26,0.0,0.0,2.62,2.62,0.0,0.0,5.46,5.46,0.0,0.0,5.57,5.57,0.0,0.0,2.38,2.38,0.0,0.0,6.92,6.92,0.0,0.0,1.94,1.94,0.0,0.0,1.7,1.7,0.0,0.0,1.39,1.39,0.0,0.0,6.81,6.81,0.0,0.0,10.17,10.17,0.0,0.0,12.99,12.99,0.0,0.0,11.04,11.04,0.0,0.0
C,5y,1d,1256,790,0.0,1.0,OK,4.0,4.0,0.0,0.0,5.68,5.68,0.0,0.0,5.82,5.82,0.0,0.0,2.82,2.82,0.0,0.0,1.16,1.16,0.0,0.0,4.19,4.19,0.0,0.0,1.47,1.47,0.0,0.0,4.47,4.47,0.0,0.0,3.72,3.72,0.0,0.0,9.72,9.72,0.0,0.0,12.99,12.99,0.0,0.0,15.73,15.73,0.0,0.0,13.84,13.84,0.0,0.0,16.76,16.76,0.0,0.0,25.24,25.24,0.0,0.0
C,5y,1d,1256,810,0.0,1.0,OK,5.46,5.46,0.0,0.0,5.71,5.71,0.0,0.0,2.51,2.51,0.0,0.0,7.04,7.04,0.0,0.0,2.07,2.07,0.0,0.0,1.65,1.65,0.0,0.0,1.36,1.36,0.0,0.0,6.72,6.72,0.0,0.0,10.05,10.05,0.0,0.0,12.88,12.88,0.0,0.0,10.93,10.93,0.0,0.0,13.95,13.95,0.0,0.0,22.71,22.71,0.0,0.0,23.13,23.13,0.0,0.0,23.18,23.18,0.0,0.0
C,5y,1d,1256,830,0.0,1.0,OK,1.63,1.63,0.0,0.0,3.55,3.55,0.0,0.0,2.06,2.06,0.0,0.0,5.2,5.2,0.0,0.0,4.45,4.45,0.0,0.0,10.41,10.41,0.0,0.0,13.65,13.65,0.0,0.0,16.37,16.37,0.0,0.0,14.49,14.49,0.0,0.0,17.39,17.39,0.0,0.0,25.81,25.81,0.0,0.0,26.21,26.21,0.0,0.0,26.26,26.26,0.0,0.0,15.02,15.02,0.0,0.0,17.13,17.13,0.0,0.0
C,5y,1d,1256,850,0.0,1.0,OK,2.02,2.02,0.0,0.0,1.67,1.67,0.0,0.0,1.37,1.37,0.0,0.0,6.76,6.76,0.0,0.0,10.1,10.1,0.0,0.0,12.93,12.93,0.0,0.0,10.97,10.97,0.0,0.0,13.99,13.99,0.0,0.0,22.76,22.76,0.0,0.0,23.18,23.18,0.0,0.0,23.22,23.22,0.0,0.0,11.52,11.52,0.0,0.0,13.72,13.72,0.0,0.0,6.22,6.22,0.0,0.0,4.63,4.63,0.0,0.0
C,5y,1d,1256,870,0.0,1.0,OK,1.49,1.49,0.0,0.0,5.74,5.74,0.0,0.0,8.75,8.75,0.0,0.0,11.62,11.62,0.0,0.0,9.63,9.63,0.0,0.0,12.7,12.7,0.0,0.0,21.59,21.59,0.0,0.0,22.02,22.02,0.0,0.0,22.07,22.07,0.0,0.0,10.19,10.19,0.0,0.0,12.42,12.42,0.0,0.0,6.31,6.31,0.0,0.0,3.56,3.56,0.0,0.0,10.9,10.9,0.0,0.0,16.68,16.68,0.0,0.0
C,5y,1d,1256,890,0.0,1.0,OK,1.92,1.92,0.0,0.0,5.01,5.01,0.0,0.0,2.88,2.88,0.0,0.0,6.17,6.17,0.0,0.0,15.73,15.73,0.0,0.0,16.18,16.18,0.0,0.0,16.24,16.24,0.0,0.0,3.74,3.74,0.0,0.0,5.87,5.87,0.0,0.0,9.35,9.35,0.0,0.0,4.58,4.58,0.0,0.0,4.24,4.24,0.0,0.0,10.45,10.45,0.0,0.0,12.29,12.29,0.0,0.0,14.79,14.79,0.0,0.0
C,5y,1d,1256,910,0.0,1.0,OK,1.46,1.46,0.0,0.0,2.71,2.71,0.0,0.0,12.19,12.19,0.0,0.0,12.67,12.67,0.0,0.0,12.72,12.72,0.0,0.0,3.5,3.5,0.0,0.0,2.23,2.23,0.0,0.0,11.43,11.43,0.0,0.0,8.41,8.41,0.0,0.0,2.17,2.17,0.0,0.0,6.69,6.69,0.0,0.0,8.61,8.61,0.0,0.0,11.21,11.21,0.0,0.0,18.79,18.79,0.0,0.0,23.83,23.83,0.0,0.0
C,5y,1d,1256,930,0.0,1.0,OK,10.96,3.21,1.0,1.0,38.16,3.74,1.0,1.0,66.14,3.8,0.0,1.0,123.6,10.87,0.0,0.0,148.88,8.11,1.0,0.0,217.45,22.29,0.0,0.0,243.95,19.5,1.0,0.0,248.37,9.98,1.0,0.0,255.79,2.85,0.0,0.0,277.38,1.53,1.0,1.0,294.92,2.33,1.0,1.0,287.15,10.48,1.0,1.0,287.18,16.05,1.0,1.0,303.81,17.67,0.0,1.0,324.03,18.34,0.0,1.0
C,5y,1d,1256,950,0.0,1.0,OK,5.1,3.24,0.0,0.0,24.78,17.1,0.0,0.0,26.61,14.18,1.0,0.0,48.97,29.16,0.0,0.0,50.97,26.21,1.0,0.0,44.04,16.16,1.0,0.0,39.5,8.63,0.0,0.0,41.25,6.39,1.0,0.0,41.76,3.65,1.0,1.0,33.82,5.45,1.0,1.0,29.35,11.33,1.0,1.0,30.71,13.04,0.0,1.0,33.41,13.75,0.0,1.0,34.28,15.58,1.0,1.0,32.83,18.71,1.0,1.0
C,5y,1d,1256,970,0.0,1.0,OK,4.19,4.34,1.0,1.0,10.24,10.16,0.0,0.0,5.91,5.74,0.0,0.0,2.9,2.99,0.0,1.0,8.85,9.0,0.0,1.0,10.73,10.87,0.0,1.0,13.26,13.4,0.0,1.0,20.66,20.79,0.0,1.0,25.6,25.72,0.0,1.0,27.03,27.15,0.0,1.0,27.63,27.74,0.0,1.0,29.16,29.27,0.0,1.0,31.79,31.9,0.0,1.0,32.88,32.99,0.0,1.0,30.08,30.2,0.0,1.0
C,5y,1d,1256,990,0.0,1.0,OK,5.23,5.24,1.0,1.0,12.78,12.79,0.0,1.0,18.44,18.44,0.0,1.0,20.12,20.12,0.0,1.0,22.39,22.39,0.0,1.0,29.01,29.01,0.0,1.0,33.42,33.43,0.0,1.0,34.71,34.71,0.0,1.0,35.24,35.24,0.0,1.0,36.61,36.62,0.0,1.0,38.97,38.97,0.0,1.0,39.94,39.95,0.0,1.0,37.44,37.44,0.0,1.0,38.75,38.76,0.0,1.0,40.32,40.32,0.0,1.0
C,5y,1d,1256,1010,0.0,1.0,OK,1.26,1.4,0.0,1.0,1.83,2.15,1.0,1.0,4.57,4.93,0.0,1.0,12.71,13.04,0.0,1.0,18.14,18.45,0.0,1.0,19.72,20.02,0.0,1.0,20.38,20.67,0.0,1.0,22.06,22.35,0.0,1.0,24.96,25.24,0.0,1.0,26.16,26.43,0.0,1.0,23.08,23.37,0.0,1.0,24.69,24.98,0.0,1.0,26.62,26.9,0.0,1.0,25.88,26.16,0.0,1.0,31.98,32.23,0.0,1.0
C,5y,1d,1256,1030,0.0,1.0,OK,1.59,1.58,0.0,0.0,9.43,9.42,0.0,0.0,15.06,15.05,0.0,0.0,16.7,16.69,0.0,0.0,17.38,17.37,0.0,0.0,19.13,19.12,0.0,0.0,22.14,22.12,0.0,0.0,23.38,23.37,0.0,0.0,20.19,20.18,0.0,0.0,21.86,21.85,0.0,0.0,23.86,23.85,0.0,0.0,23.1,23.09,0.0,0.0,29.42,29.41,0.0,0.0,33.82,33.81,0.0,0.0,35.25,35.24,0.0,0.0
C,5y,1d,1256,1050,0.0,1.0,OK,5.19,5.28,1.0,1.0,6.92,7.03,0.0,1.0,7.67,7.79,0.0,1.0,9.63,9.74,0.0,1.0,12.99,13.09,0.0,1.0,14.38,14.48,0.0,1.0,10.81,10.92,0.0,1.0,12.68,12.79,0.0,1.0,14.92,15.02,0.0,1.0,14.06,14.17,0.0,1.0,21.13,21.22,0.0,1.0,26.04,26.13,0.0,1.0,27.65,27.73,0.0,1.0,25.14,25.23,0.0,1.0,27.3,27.39,0.0,1.0
C,5y,1d,1256,1070,0.0,1.0,OK,3.94,2.76,1.0,0.0,8.46,4.82,0.0,0.0,14.25,8.35,0.0,0.0,18.01,9.82,1.0,0.0,17.03,6.06,1.0,0.0,21.18,8.03,0.0,0.0,25.55,10.39,1.0,0.0,27.15,9.48,0.0,0.0,35.31,16.93,0.0,0.0,41.38,22.1,0.0,0.0,44.67,23.79,1.0,0.0,44.81,21.15,1.0,0.0,48.4,23.43,1.0,0.0,48.43,20.36,1.0,0.0,48.31,16.81,1.0,0.0
C,5y,1d,1256,1090,0.0,1.0,OK,5.28,4.16,0.0,0.0,9.06,5.69,1.0,0.0,7.61,2.08,1.0,0.0,11.85,3.83,0.0,0.0,16.35,6.29,1.0,0.0,17.77,5.35,0.0,0.0,26.6,13.13,0.0,0.0,33.13,18.54,0.0,0.0,36.51,20.31,1.0,0.0,36.28,17.55,1.0,0.0,40.03,19.93,1.0,0.0,39.63,16.72,1.0,0.0,39.03,13.01,1.0,0.0,42.04,14.4,0.0,0.0,47.84,20.18,0.0,0.0
