Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
TSLA,15y,1d,3773,790,0.2,0.9108091904790052,OK,5.3,5.68,1.0,1.0,6.67,8.35,0.0,1.0,5.25,4.14,0.0,0.0,13.22,7.68,0.0,0.0,20.96,12.91,0.0,0.0,21.31,9.29,1.0,0.0,21.32,4.34,0.0,0.0,21.56,4.75,1.0,1.0,27.69,1.92,0.0,1.0,36.63,4.06,0.0,0.0,41.41,3.24,1.0,1.0,40.21,13.14,1.0,1.0,49.88,7.66,0.0,1.0,52.62,17.72,1.0,1.0,59.37,18.25,0.0,1.0
TSLA,15y,1d,3773,810,0.3,0.98046639210838,OK,7.3,6.1,0.0,0.0,17.17,13.18,0.0,0.0,24.94,18.1,0.0,0.0,25.63,14.69,1.0,0.0,25.92,10.04,0.0,0.0,26.32,4.29,1.0,0.0,32.08,5.2,0.0,0.0,40.3,9.12,0.0,0.0,44.39,6.98,1.0,0.0,42.48,6.7,1.0,1.0,50.75,1.59,0.0,1.0,51.93,10.71,1.0,1.0,56.89,11.2,0.0,1.0,63.63,5.51,1.0,1.0,66.28,9.43,1.0,1.0
TSLA,15y,1d,3773,830,0.9,0.9694851882314433,OK,4.63,4.42,0.0,0.0,3.26,3.5,1.0,1.0,3.47,5.06,0.0,1.0,7.94,11.8,1.0,1.0,4.24,11.04,0.0,1.0,4.2,6.14,0.0,1.0,3.6,8.63,1.0,1.0,7.05,24.25,1.0,1.0,1.65,18.24,0.0,1.0,5.56,29.29,1.0,1.0,4.42,29.86,0.0,1.0,3.4,23.22,0.0,1.0,4.94,27.79,0.0,1.0,16.56,35.25,0.0,1.0,28.41,35.1,0.0,0.0
TSLA,15y,1d,3773,850,0.4,0.9584372662413712,OK,2.62,2.29,0.0,0.0,4.7,7.82,1.0,1.0,3.2,5.91,0.0,1.0,9.67,2.87,0.0,0.0,11.9,3.6,1.0,1.0,4.54,18.51,1.0,1.0,14.42,12.77,0.0,1.0,12.5,23.31,1.0,1.0,18.11,23.86,0.0,1.0,28.1,17.52,1.0,1.0,31.17,21.88,1.0,1.0,32.92,29.0,1.0,1.0,38.36,28.85,1.0,1.0,45.71,23.02,0.0,1.0,52.98,15.16,0.0,1.0
TSLA,15y,1d,3773,870,0.4,0.9227065121786329,OK,3.72,2.08,0.0,0.0,10.7,5.24,0.0,0.0,13.16,3.81,1.0,1.0,6.26,11.38,1.0,1.0,16.34,5.98,0.0,1.0,14.95,15.89,1.0,1.0,20.93,16.41,0.0,1.0,31.15,10.45,1.0,1.0,34.71,14.55,1.0,1.0,37.07,21.24,1.0,1.0,42.91,21.1,1.0,1.0,50.41,15.61,0.0,1.0,57.71,8.23,0.0,1.0,64.08,2.34,0.0,0.0,68.48,4.82,0.0,0.0
TSLA,15y,1d,3773,890,0.4,0.9199826796821773,OK,5.27,6.62,1.0,1.0,17.22,21.96,1.0,1.0,8.0,16.05,0.0,1.0,13.55,26.9,1.0,1.0,9.11,27.47,0.0,1.0,2.27,20.94,1.0,1.0,3.87,25.43,1.0,1.0,4.67,32.76,1.0,1.0,11.44,32.61,1.0,1.0,21.82,26.6,0.0,1.0,32.88,18.52,0.0,1.0,43.4,9.89,0.0,1.0,51.57,4.22,0.0,1.0,57.19,2.81,0.0,1.0,63.27,2.35,0.0,0.0
TSLA,15y,1d,3773,910,0.4,0.9849002604819554,OK,10.43,7.31,0.0,0.0,8.59,3.3,1.0,1.0,14.86,2.38,0.0,0.0,25.89,4.04,1.0,1.0,30.01,2.05,1.0,1.0,33.13,6.03,1.0,1.0,40.25,5.91,1.0,1.0,49.31,2.91,0.0,0.0,58.23,5.4,0.0,0.0,66.23,12.23,0.0,0.0,72.3,16.76,0.0,0.0,76.52,17.89,0.0,0.0,80.66,20.8,0.0,0.0,84.02,22.73,1.0,0.0,86.58,23.22,0.0,0.0
TSLA,15y,1d,3773,930,0.4,0.9792239014231496,OK,8.04,4.62,0.0,0.0,19.18,9.39,1.0,0.0,22.91,6.03,1.0,0.0,25.59,1.73,1.0,0.0,32.83,2.52,1.0,1.0,42.43,5.95,0.0,0.0,52.09,11.21,0.0,0.0,60.89,17.67,0.0,0.0,67.63,21.92,0.0,0.0,72.33,22.98,0.0,0.0,77.05,25.71,0.0,0.0,80.93,27.52,1.0,0.0,83.94,27.98,0.0,0.0,86.05,25.64,1.0,0.0,87.58,20.97,1.0,0.0
TSLA,15y,1d,3773,950,0.5,0.9736518408787624,OK,3.52,1.91,1.0,1.0,3.78,5.27,1.0,1.0,10.06,5.15,1.0,1.0,20.08,3.03,0.0,0.0,30.88,6.02,0.0,0.0,41.25,12.86,0.0,0.0,49.27,17.36,0.0,0.0,54.73,18.48,0.0,0.0,60.75,21.37,0.0,0.0,65.86,23.28,1.0,0.0,69.9,23.77,0.0,0.0,72.63,21.3,1.0,0.0,74.5,16.36,1.0,0.0,77.1,13.87,0.0,0.0,81.54,19.87,0.0,0.0
TSLA,15y,1d,3773,970,0.5,0.9659055351659411,OK,3.04,2.42,1.0,1.0,12.82,5.49,0.0,0.0,23.74,10.44,0.0,0.0,34.39,16.96,0.0,0.0,42.64,21.25,0.0,0.0,48.15,22.32,0.0,0.0,54.44,25.07,0.0,0.0,59.83,26.9,1.0,0.0,64.11,27.36,0.0,0.0,66.92,25.0,1.0,0.0,68.77,20.29,1.0,0.0,71.58,17.92,0.0,0.0,76.8,23.64,0.0,0.0,79.51,22.63,1.0,0.0,80.04,13.32,1.0,0.0
TSLA,15y,1d,3773,990,0.5,0.9535887137720128,OK,6.54,4.88,0.0,0.0,17.09,11.38,0.0,0.0,25.15,15.95,0.0,0.0,30.01,17.09,0.0,0.0,36.29,20.03,0.0,0.0,41.67,21.98,1.0,0.0,45.81,22.47,0.0,0.0,47.98,19.95,1.0,0.0,48.8,14.93,1.0,0.0,51.37,12.4,0.0,0.0,58.51,18.51,0.0,0.0,61.66,17.43,1.0,0.0,60.92,7.49,1.0,0.0,62.38,1.8,0.0,0.0,67.33,5.4,0.0,0.0
TSLA,15y,1d,3773,1010,0.5,0.9271976170056762,OK,2.39,1.65,0.0,0.0,5.16,2.99,0.0,0.0,10.09,6.43,0.0,0.0,13.99,8.71,1.0,0.0,16.35,9.28,0.0,0.0,15.68,6.4,1.0,1.0,12.67,2.76,1.0,1.0,12.55,3.96,0.0,1.0,21.07,4.64,0.0,0.0,22.59,3.66,1.0,0.0,16.19,8.25,1.0,1.0,14.11,15.0,0.0,1.0,20.37,10.76,0.0,1.0,24.92,8.59,0.0,1.0,28.65,7.61,1.0,1.0
TSLA,15y,1d,3773,1030,0.5,0.8743894257309861,OK,3.82,3.4,0.0,0.0,7.01,5.62,1.0,0.0,8.66,6.21,0.0,0.0,6.93,4.33,1.0,1.0,3.26,4.2,1.0,1.0,5.15,5.97,0.0,1.0,9.74,2.21,0.0,0.0,10.31,2.68,1.0,1.0,2.7,11.91,1.0,1.0,2.3,18.89,0.0,1.0,4.5,14.51,0.0,1.0,7.91,12.27,0.0,1.0,11.11,11.25,1.0,1.0,15.87,8.13,0.0,1.0,11.62,16.85,1.0,1.0
TSLA,15y,1d,3773,1050,0.5,0.8191115440198617,OK,3.62,3.33,0.0,0.0,3.4,3.1,1.0,1.0,4.87,6.2,1.0,1.0,6.49,9.23,0.0,1.0,2.54,2.57,0.0,0.0,2.32,3.55,1.0,1.0,8.86,15.35,1.0,1.0,14.19,22.55,0.0,1.0,8.48,18.03,0.0,1.0,5.19,15.73,0.0,1.0,2.34,14.67,1.0,1.0,2.09,11.46,0.0,1.0,5.27,20.44,1.0,1.0,11.91,31.68,1.0,1.0,34.01,60.4,1.0,1.0
TSLA,15y,1d,3773,1070,0.5,0.8546259134051558,OK,3.02,2.69,1.0,1.0,4.94,3.93,0.0,1.0,9.26,4.91,0.0,0.0,10.04,3.87,1.0,0.0,2.69,7.95,1.0,1.0,2.09,14.68,0.0,1.0,4.83,10.45,0.0,1.0,8.78,8.29,0.0,1.0,12.31,7.31,1.0,1.0,17.38,4.31,0.0,1.0,13.65,12.71,1.0,1.0,8.75,23.22,1.0,1.0,10.24,50.1,1.0,1.0,6.99,38.3,0.0,1.0,19.89,20.52,0.0,1.0
TSLA,15y,1d,3773,1090,0.5,0.8615383197245748,OK,5.94,5.13,0.0,0.0,6.29,4.05,1.0,0.0,3.75,7.69,1.0,1.0,7.4,14.41,0.0,1.0,3.66,10.19,0.0,1.0,3.42,8.04,0.0,1.0,6.07,7.05,1.0,1.0,10.95,4.06,0.0,1.0,6.31,12.44,1.0,1.0,1.98,22.93,1.0,1.0,18.34,49.75,1.0,1.0,7.76,37.97,0.0,1.0,10.63,20.23,0.0,1.0,23.56,6.05,0.0,1.0,31.31,4.47,0.0,0.0
TSLA,15y,1d,3773,1110,0.5,0.788616807951,OK,8.81,9.57,1.0,1.0,14.07,16.41,0.0,1.0,8.28,12.11,0.0,1.0,4.96,9.92,0.0,1.0,2.0,8.92,1.0,1.0,2.67,5.87,0.0,1.0,4.58,14.4,1.0,1.0,10.72,25.07,1.0,1.0,32.18,52.36,1.0,1.0,19.42,40.37,0.0,1.0,3.97,22.33,0.0,1.0,12.03,7.9,0.0,1.0,20.21,3.85,0.0,0.0,23.71,2.3,1.0,0.0,17.13,9.0,1.0,1.0
TSLA,15y,1d,3773,1130,0.5,0.8680376613779253,OK,4.76,3.87,0.0,0.0,8.9,4.53,0.0,0.0,12.7,5.4,1.0,0.0,18.04,8.05,0.0,0.0,14.69,3.92,1.0,1.0,10.28,8.63,1.0,1.0,9.26,32.33,1.0,1.0,8.61,21.92,0.0,1.0,22.71,6.38,0.0,0.0,34.92,6.28,0.0,0.0,42.48,13.15,0.0,0.0,46.52,15.14,1.0,0.0,43.6,6.98,1.0,1.0,42.49,2.34,0.0,0.0,48.35,4.37,0.0,0.0
TSLA,15y,1d,3773,1150,0.5,0.804155531084932,OK,4.29,4.96,1.0,1.0,1.2,2.09,0.0,0.0,7.62,10.47,1.0,1.0,15.37,20.52,1.0,1.0,38.62,46.81,1.0,1.0,26.03,35.26,0.0,1.0,8.26,17.88,0.0,1.0,5.89,4.07,0.0,1.0,14.05,5.2,0.0,0.0,17.25,5.86,1.0,0.0,9.49,7.17,1.0,1.0,4.26,12.07,0.0,1.0,10.61,6.09,0.0,1.0,8.9,9.55,1.0,1.0,6.09,14.6,0.0,1.0
TSLA,15y,1d,3773,1170,1.5,0.7697142621610845,OK,10.29,10.82,1.0,1.0,19.28,20.98,1.0,1.0,43.82,47.37,1.0,1.0,31.14,35.78,0.0,1.0,12.97,18.33,0.0,1.0,2.72,4.39,0.0,1.0,9.98,5.04,0.0,0.0,13.25,5.5,1.0,0.0,6.46,7.27,1.0,1.0,2.54,12.5,0.0,1.0,6.6,6.49,0.0,1.0,5.89,9.96,1.0,1.0,4.69,15.04,0.0,1.0,11.13,6.74,0.0,1.0,14.99,4.02,0.0,1.0
TSLA,15y,1d,3773,1190,1.5,0.7402739497623902,OK,16.64,18.93,1.0,1.0,6.81,9.11,0.0,0.0,13.54,5.8,0.0,0.0,26.85,16.18,0.0,0.0,35.11,22.33,0.0,0.0,39.51,24.11,1.0,0.0,36.12,15.76,1.0,0.0,34.86,9.66,0.0,0.0,41.61,14.48,0.0,0.0,43.08,11.69,1.0,0.0,43.86,7.62,0.0,0.0,51.1,14.28,0.0,0.0,55.38,16.46,0.0,0.0,57.76,15.29,1.0,0.0,59.18,12.02,1.0,0.0
TSLA,15y,1d,3773,1210,1.5,0.6302107658984984,OK,6.81,5.6,0.0,0.0,19.41,15.86,0.0,0.0,27.5,22.03,0.0,0.0,31.39,23.82,1.0,0.0,26.37,15.44,1.0,0.0,23.69,9.31,0.0,0.0,30.36,14.15,0.0,0.0,30.83,11.36,1.0,0.0,30.43,7.27,0.0,0.0,38.12,13.95,0.0,0.0,42.27,16.15,0.0,0.0,44.07,14.97,1.0,0.0,44.6,11.68,1.0,0.0,42.38,3.56,0.0,0.0,46.98,6.63,1.0,0.0
TSLA,15y,1d,3773,1230,2.2,0.9048879110806309,OK,6.84,6.83,0.0,0.0,8.67,8.66,1.0,0.0,6.55,6.55,0.0,1.0,8.73,8.74,1.0,0.0,3.59,3.58,1.0,1.0,6.32,6.29,0.0,0.0,11.26,11.19,1.0,0.0,3.28,3.17,1.0,0.0,1.08,1.02,1.0,1.0,2.18,1.95,0.0,0.0,6.21,5.9,0.0,0.0,16.06,15.63,1.0,0.0,12.47,11.95,0.0,0.0,14.08,13.42,0.0,0.0,15.48,14.68,1.0,0.0
TSLA,15y,1d,3773,1250,2.8,0.8921292812212521,OK,12.6,11.79,0.0,0.0,22.29,19.89,1.0,0.0,17.33,13.49,1.0,0.0,22.88,17.19,0.0,0.0,30.39,22.6,1.0,0.0,22.83,13.76,1.0,0.0,21.57,10.86,1.0,0.0,25.26,12.41,0.0,0.0,32.28,16.76,0.0,0.0,46.87,27.49,1.0,0.0,44.68,23.43,0.0,0.0,49.22,25.06,0.0,0.0,53.6,26.44,1.0,0.0,64.75,33.13,0.0,0.0,69.91,34.75,1.0,0.0
TSLA,15y,1d,3773,1270,2.9,0.7945500241335381,OK,2.8,2.53,0.0,0.0,2.27,2.04,1.0,1.0,4.23,5.29,0.0,1.0,3.93,2.41,0.0,0.0,6.76,4.8,0.0,0.0,5.81,3.46,1.0,0.0,3.61,2.86,1.0,1.0,6.16,9.49,0.0,1.0,2.52,6.0,1.0,1.0,4.05,7.4,1.0,1.0,4.65,8.59,0.0,1.0,10.07,14.33,1.0,1.0,11.36,15.73,0.0,1.0,11.32,15.66,1.0,1.0,3.31,6.17,1.0,0.0
TSLA,15y,1d,3773,1290,2.9,0.7107621578515255,OK,6.1,5.37,0.0,0.0,14.03,11.83,0.0,0.0,17.61,14.08,0.0,0.0,17.87,12.87,1.0,0.0,16.15,9.5,1.0,0.0,10.01,1.5,0.0,0.0,14.39,4.33,1.0,0.0,14.78,3.09,1.0,1.0,15.32,2.28,0.0,0.0,12.4,3.29,1.0,1.0,12.85,4.44,0.0,1.0,14.4,4.38,0.0,1.0,22.86,4.31,0.0,0.0,30.31,12.08,0.0,0.0,37.1,19.32,0.0,0.0
TSLA,15y,1d,3773,1310,2.9,0.8277186266122276,OK,3.65,3.66,1.0,1.0,2.26,2.31,0.0,1.0,2.73,2.7,0.0,0.0,11.03,10.79,1.0,0.0,7.62,7.26,0.0,0.0,9.2,8.68,0.0,0.0,10.6,9.88,1.0,0.0,16.7,15.69,0.0,0.0,18.42,17.1,1.0,0.0,18.69,17.03,1.0,0.0,9.16,7.29,1.0,0.0,2.54,2.99,1.0,1.0,7.25,9.54,1.0,1.0,11.04,13.62,1.0,1.0,15.88,18.72,0.0,1.0
TSLA,15y,1d,3773,1330,2.9,0.8764468355660623,OK,3.26,3.1,0.0,0.0,12.88,12.31,1.0,0.0,9.71,8.73,0.0,0.0,11.63,10.16,0.0,0.0,13.4,11.38,1.0,0.0,20.02,17.27,0.0,0.0,22.17,18.7,1.0,0.0,22.86,18.63,1.0,0.0,13.38,8.75,1.0,0.0,4.92,2.76,1.0,1.0,3.55,8.3,1.0,1.0,6.6,12.45,1.0,1.0,11.34,17.61,0.0,1.0,2.26,9.99,0.0,1.0,4.57,12.96,1.0,1.0
TSLA,15y,1d,3773,1350,2.9,0.8682598407587625,OK,0.82,0.78,1.0,1.0,2.47,2.87,1.0,1.0,1.33,2.36,0.0,1.0,6.08,7.77,1.0,1.0,6.98,9.08,0.0,1.0,6.55,9.02,0.0,1.0,3.28,2.81,0.0,0.0,10.76,8.17,0.0,0.0,18.29,15.73,0.0,0.0,22.12,19.54,0.0,0.0,26.82,24.29,1.0,0.0,20.13,17.29,1.0,0.0,22.79,20.01,0.0,0.0,31.02,28.55,1.0,0.0,34.84,32.54,0.0,0.0
TSLA,15y,1d,3773,1370,3.0,0.8904835858238351,OK,2.73,2.34,0.0,0.0,2.3,3.22,1.0,1.0,3.33,4.37,0.0,1.0,2.23,4.3,0.0,1.0,7.3,4.39,0.0,0.0,15.3,12.15,0.0,0.0,22.67,19.38,0.0,0.0,26.5,23.02,0.0,0.0,31.12,27.56,1.0,0.0,25.02,20.87,1.0,0.0,27.7,23.47,0.0,0.0,35.57,31.64,0.0,0.0,39.27,35.46,1.0,0.0,40.59,36.79,1.0,0.0,41.7,37.94,1.0,0.0
TSLA,15y,1d,3773,1390,3.0,0.8886666645395657,OK,2.68,2.49,0.0,0.0,2.37,1.92,0.0,0.0,10.42,8.25,0.0,0.0,18.43,15.7,0.0,0.0,25.79,22.64,0.0,0.0,29.73,26.14,0.0,0.0,34.41,30.49,1.0,0.0,28.89,24.07,1.0,0.0,31.72,26.57,0.0,0.0,39.42,34.41,0.0,0.0,43.17,38.07,1.0,0.0,44.67,39.35,1.0,0.0,45.98,40.45,1.0,0.0,48.5,42.95,0.0,0.0,54.08,48.9,0.0,0.0
TSLA,15y,1d,3773,1410,3.0,0.9282446388779396,OK,6.59,6.37,0.0,0.0,14.51,13.97,0.0,0.0,21.84,21.06,0.0,0.0,25.62,24.62,0.0,0.0,30.22,29.07,1.0,0.0,23.97,22.51,1.0,0.0,26.63,25.06,0.0,0.0,34.58,33.06,0.0,0.0,38.32,36.8,1.0,0.0,39.65,38.1,1.0,0.0,40.78,39.23,1.0,0.0,43.27,41.78,1.0,0.0,49.17,47.85,1.0,0.0,48.55,47.25,0.0,0.0,41.6,40.2,1.0,0.0
TSLA,15y,1d,3773,1430,3.0,0.9439459219684081,OK,4.93,5.76,1.0,1.0,7.58,10.01,1.0,1.0,11.43,15.32,0.0,1.0,1.81,7.49,0.0,1.0,2.93,10.54,1.0,1.0,11.48,20.08,1.0,1.0,14.7,24.55,0.0,1.0,14.7,26.1,0.0,1.0,14.46,27.45,0.0,1.0,16.3,30.49,1.0,1.0,23.35,37.74,1.0,1.0,20.7,37.03,0.0,1.0,8.08,28.6,1.0,1.0,8.87,30.82,0.0,1.0,13.74,36.0,1.0,1.0
TSLA,15y,1d,3773,1450,3.0,0.8924277212977665,OK,3.06,2.77,0.0,0.0,14.3,8.41,0.0,0.0,14.46,4.83,1.0,0.0,5.94,6.35,1.0,1.0,3.88,11.58,0.0,1.0,5.47,13.41,0.0,1.0,7.52,14.98,0.0,1.0,6.91,18.55,1.0,1.0,1.46,27.04,1.0,1.0,5.35,26.21,0.0,1.0,23.3,16.34,1.0,1.0,24.25,18.94,0.0,1.0,19.5,25.0,1.0,1.0,28.26,22.6,1.0,1.0,30.01,24.53,1.0,1.0
TSLA,15y,1d,3773,1470,3.1,0.9418395983823994,OK,3.98,5.1,1.0,1.0,12.36,15.23,1.0,1.0,15.37,19.96,0.0,1.0,15.21,21.61,0.0,1.0,14.8,23.04,0.0,1.0,16.47,26.27,1.0,1.0,23.35,33.96,1.0,1.0,20.55,33.2,0.0,1.0,7.73,24.26,1.0,1.0,8.35,26.62,0.0,1.0,13.09,32.11,1.0,1.0,8.02,29.93,1.0,1.0,8.05,31.68,1.0,1.0,6.42,32.21,0.0,1.0,1.81,30.49,1.0,1.0
TSLA,15y,1d,3773,1490,2.5,0.950315961853084,OK,2.57,1.24,0.0,1.0,4.31,3.16,0.0,1.0,7.38,4.45,0.0,1.0,7.97,8.46,1.0,1.0,2.16,18.01,1.0,1.0,8.72,17.07,0.0,1.0,30.11,5.97,1.0,1.0,33.46,8.9,0.0,1.0,30.83,15.71,1.0,1.0,43.35,13.01,1.0,1.0,48.53,15.18,1.0,1.0,57.06,15.83,0.0,1.0,71.42,13.7,1.0,1.0,86.44,12.07,0.0,1.0,120.07,2.99,0.0,1.0
TSLA,15y,1d,3773,1510,3.1,0.8850243007041048,OK,2.83,3.05,0.0,1.0,3.37,7.27,1.0,1.0,7.29,16.75,1.0,1.0,4.88,15.8,0.0,1.0,15.9,4.53,1.0,1.0,17.35,7.5,0.0,1.0,13.42,14.42,1.0,1.0,22.34,11.67,1.0,1.0,24.67,13.88,1.0,1.0,29.42,14.54,0.0,1.0,38.62,12.37,1.0,1.0,47.72,10.72,0.0,1.0,70.72,2.71,0.0,0.0,77.88,1.82,1.0,1.0,86.8,1.47,0.0,1.0
TSLA,15y,1d,3773,1530,2.5,0.9522509707565068,OK,1.7,4.37,1.0,1.0,6.04,4.87,0.0,0.0,26.48,9.66,1.0,0.0,30.19,6.25,0.0,0.0,28.15,2.03,1.0,1.0,41.09,1.48,1.0,1.0,46.98,2.42,1.0,1.0,56.38,4.31,0.0,0.0,71.82,1.55,1.0,1.0,88.28,3.24,0.0,0.0,124.04,13.39,0.0,0.0,140.66,13.09,1.0,0.0,161.02,13.64,0.0,0.0,161.81,5.48,0.0,0.0,196.46,10.52,1.0,0.0
TSLA,15y,1d,3773,1550,2.6,0.9041302588229098,OK,3.97,1.92,1.0,0.0,5.11,2.27,0.0,0.0,1.71,8.87,1.0,1.0,9.58,5.95,1.0,1.0,11.81,8.3,1.0,1.0,16.35,9.0,0.0,1.0,25.0,6.7,1.0,1.0,33.73,5.07,0.0,0.0,55.27,5.38,0.0,0.0,62.62,4.83,1.0,0.0,71.77,5.34,0.0,0.0,67.65,2.33,0.0,0.0,84.62,3.4,1.0,1.0,80.18,4.91,1.0,1.0,89.81,4.75,1.0,1.0
TSLA,15y,1d,3773,1570,3.1,0.7837977304636173,OK,7.32,9.21,1.0,1.0,1.39,6.3,1.0,1.0,1.85,8.63,1.0,1.0,5.77,9.34,0.0,1.0,10.1,7.04,1.0,1.0,16.42,5.29,0.0,1.0,33.5,5.07,0.0,0.0,38.02,4.45,1.0,0.0,43.78,4.95,0.0,0.0,38.33,2.62,0.0,0.0,50.13,3.17,1.0,1.0,44.34,5.26,1.0,1.0,49.75,5.1,1.0,1.0,62.86,2.94,1.0,1.0,62.57,3.85,0.0,1.0
TSLA,15y,1d,3773,1590,3.2,0.7841784352437495,OK,1.89,2.41,1.0,1.0,6.32,4.31,0.0,0.0,12.28,1.53,1.0,1.0,19.44,3.28,0.0,0.0,37.8,13.5,0.0,0.0,43.35,13.2,1.0,0.0,50.31,13.74,0.0,0.0,45.58,5.58,0.0,0.0,59.07,10.62,1.0,0.0,54.0,2.67,1.0,0.0,60.93,2.91,1.0,0.0,76.29,8.09,1.0,0.0,77.31,4.44,0.0,0.0,93.75,9.22,0.0,0.0,132.48,25.8,0.0,0.0
TSLA,15y,1d,3773,1610,3.2,0.778573606893402,OK,1.56,3.13,1.0,1.0,4.6,3.26,0.0,0.0,19.46,9.13,0.0,0.0,23.36,8.84,1.0,0.0,28.37,9.37,0.0,0.0,23.38,1.83,0.0,0.0,33.78,6.37,1.0,0.0,28.51,1.86,1.0,1.0,33.23,1.95,1.0,1.0,44.8,4.31,1.0,1.0,44.45,2.75,0.0,0.0,56.57,5.49,0.0,0.0,86.36,20.96,0.0,0.0,83.23,15.07,1.0,0.0,92.7,17.15,1.0,0.0
TSLA,15y,1d,3773,1630,3.2,0.7718474862530582,OK,6.68,5.14,0.0,0.0,9.32,4.54,1.0,0.0,13.04,5.04,0.0,0.0,7.95,2.55,0.0,0.0,16.29,3.22,1.0,1.0,10.97,5.18,1.0,1.0,14.28,5.02,1.0,1.0,23.38,2.95,1.0,1.0,22.25,3.77,0.0,1.0,31.6,2.99,0.0,0.0,55.59,16.18,0.0,0.0,51.93,10.52,1.0,0.0,58.69,12.52,1.0,0.0,60.67,11.01,0.0,0.0,70.25,14.75,1.0,0.0
TSLA,15y,1d,3773,1650,3.2,0.7218665335610928,OK,3.06,1.83,0.0,0.0,2.45,5.67,0.0,1.0,5.08,1.76,1.0,1.0,1.14,8.27,1.0,1.0,2.54,8.11,1.0,1.0,10.0,3.78,1.0,1.0,8.47,6.9,0.0,1.0,16.21,3.28,0.0,0.0,36.73,12.39,0.0,0.0,32.85,6.92,1.0,0.0,38.07,8.85,1.0,0.0,39.07,7.4,0.0,0.0,46.62,11.01,1.0,0.0,27.43,7.05,1.0,1.0,25.95,8.3,0.0,1.0
TSLA,15y,1d,3773,1670,3.2,0.7136977409354446,OK,3.52,3.03,1.0,1.0,1.62,5.46,1.0,1.0,1.88,5.3,1.0,1.0,8.9,2.94,1.0,1.0,7.64,4.06,0.0,1.0,15.59,2.95,0.0,0.0,36.32,15.83,0.0,0.0,32.77,10.19,1.0,0.0,38.31,12.18,1.0,0.0,39.65,10.68,0.0,0.0,47.57,14.41,1.0,0.0,28.56,6.22,1.0,1.0,27.37,5.5,0.0,1.0,41.85,3.03,1.0,0.0,49.66,6.42,0.0,0.0
TSLA,15y,1d,3773,1690,3.2,0.7091879258940875,OK,2.63,1.6,1.0,0.0,10.9,5.87,1.0,1.0,10.19,3.33,0.0,0.0,18.96,6.96,0.0,0.0,41.03,23.2,0.0,0.0,38.1,17.2,1.0,0.0,44.64,19.32,1.0,0.0,46.84,17.72,0.0,0.0,56.01,21.69,1.0,0.0,36.66,6.42,1.0,1.0,36.16,2.12,0.0,0.0,52.48,9.58,1.0,0.0,61.79,13.19,0.0,0.0,45.34,4.13,1.0,1.0,62.63,8.0,0.0,0.0
TSLA,15y,1d,3773,1710,3.2,0.7011653246537941,OK,4.69,3.37,0.0,0.0,11.95,7.05,0.0,0.0,32.61,23.3,0.0,0.0,29.74,17.3,1.0,0.0,35.76,19.41,1.0,0.0,37.71,17.82,0.0,0.0,46.18,21.79,1.0,0.0,27.93,6.46,1.0,1.0,27.35,2.14,0.0,0.0,42.47,9.67,1.0,0.0,51.03,13.28,0.0,0.0,35.56,4.09,1.0,1.0,51.54,8.09,0.0,0.0,73.11,20.45,0.0,0.0,71.6,16.56,1.0,0.0
TSLA,15y,1d,3773,1730,3.3,0.6938535406645387,OK,11.13,10.1,0.0,0.0,7.51,4.74,1.0,0.0,11.23,6.63,1.0,0.0,11.52,5.2,0.0,0.0,17.05,8.74,1.0,0.0,5.65,8.54,1.0,1.0,2.2,10.18,0.0,1.0,10.14,2.08,1.0,1.0,15.37,3.05,0.0,0.0,4.22,12.0,1.0,1.0,13.04,3.76,0.0,1.0,27.58,7.56,0.0,0.0,24.98,4.11,1.0,1.0,35.32,11.43,0.0,0.0,41.78,15.32,1.0,0.0
TSLA,15y,1d,3773,1750,2.7,0.7337422630822186,OK,2.07,2.26,1.0,1.0,3.56,3.28,0.0,0.0,5.57,2.76,1.0,1.0,9.42,12.96,1.0,1.0,9.92,15.66,0.0,1.0,1.25,8.05,1.0,1.0,5.75,5.02,0.0,1.0,7.37,16.85,1.0,1.0,5.66,9.37,0.0,1.0,20.37,3.59,0.0,1.0,19.72,2.69,1.0,1.0,32.02,8.0,0.0,0.0,41.13,8.55,1.0,0.0,16.34,13.78,1.0,1.0,17.65,16.03,0.0,1.0
