Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MA,2y,1d,501,470,0.0,1.0,OK,2.53,2.53,0.0,0.0,1.69,1.69,0.0,0.0,3.13,3.13,0.0,0.0,4.26,4.26,0.0,0.0,4.0,4.0,0.0,0.0,6.41,6.41,0.0,0.0,7.02,7.02,0.0,0.0,5.95,5.95,0.0,0.0,4.51,4.51,0.0,0.0,4.33,4.33,0.0,0.0,6.37,6.37,0.0,0.0,3.16,3.16,0.0,0.0,3.49,3.49,0.0,0.0,2.61,2.61,0.0,0.0,2.66,2.66,0.0,0.0
MA,1y,1h,1745,150,0.0,1.0,OK,0.11,0.11,0.0,0.0,0.19,0.19,0.0,0.0,5.01,5.01,0.0,0.0,4.41,4.41,0.0,0.0,5.04,5.04,0.0,0.0,3.56,3.56,0.0,0.0,2.82,2.82,0.0,0.0,3.19,3.19,0.0,0.0,3.44,3.44,0.0,0.0,3.52,3.52,0.0,0.0,3.29,3.29,0.0,0.0,3.3,3.3,0.0,0.0,3.15,3.15,0.0,0.0,5.77,5.77,0.0,0.0,7.4,7.4,0.0,0.0
MA,1y,1h,1745,300,0.0,1.0,OK,0.16,0.16,0.0,0.0,0.51,0.51,0.0,0.0,0.21,0.21,0.0,0.0,0.3,0.3,0.0,0.0,0.61,0.61,0.0,0.0,0.46,0.46,0.0,0.0,0.07,0.07,0.0,0.0,0.08,0.08,0.0,0.0,0.05,0.05,0.0,0.0,0.91,0.91,0.0,0.0,0.8,0.8,0.0,0.0,0.78,0.78,0.0,0.0,0.89,0.89,0.0,0.0,0.93,0.93,0.0,0.0,1.1,1.1,0.0,0.0
MA,1y,1h,1745,450,0.0,1.0,OK,0.22,0.22,0.0,0.0,0.03,0.03,0.0,0.0,0.08,0.08,0.0,0.0,0.1,0.1,0.0,0.0,0.09,0.09,0.0,0.0,0.09,0.09,0.0,0.0,0.15,0.15,0.0,0.0,0.69,0.69,0.0,0.0,0.84,0.84,0.0,0.0,0.77,0.77,0.0,0.0,0.48,0.48,0.0,0.0,1.32,1.32,0.0,0.0,1.26,1.26,0.0,0.0,1.33,1.33,0.0,0.0,1.31,1.31,0.0,0.0
MA,1y,1h,1745,600,0.0,1.0,OK,0.19,0.19,0.0,0.0,0.52,0.52,0.0,0.0,1.13,1.13,0.0,0.0,2.08,2.08,0.0,0.0,2.06,2.06,0.0,0.0,2.53,2.53,0.0,0.0,2.8,2.8,0.0,0.0,2.08,2.08,0.0,0.0,1.07,1.07,0.0,0.0,0.49,0.49,0.0,0.0,0.08,0.08,0.0,0.0,0.07,0.07,0.0,0.0,0.16,0.16,0.0,0.0,0.6,0.6,0.0,0.0,0.38,0.38,0.0,0.0
MA,1y,1h,1745,750,0.0,1.0,OK,0.6,0.6,0.0,0.0,1.95,1.95,0.0,0.0,2.55,2.55,0.0,0.0,3.2,3.2,0.0,0.0,2.17,2.17,0.0,0.0,1.18,1.18,0.0,0.0,0.99,0.99,0.0,0.0,0.98,0.98,0.0,0.0,1.14,1.14,0.0,0.0,0.68,0.68,0.0,0.0,0.17,0.17,0.0,1.0,0.48,0.48,0.0,0.0,1.09,1.09,0.0,0.0,1.04,1.04,0.0,0.0,1.1,1.1,0.0,0.0
MA,1y,1h,1745,900,0.0,1.0,OK,0.18,0.18,0.0,0.0,0.49,0.49,0.0,0.0,0.95,0.95,0.0,0.0,1.31,1.31,0.0,0.0,1.33,1.33,0.0,0.0,2.0,2.0,0.0,0.0,3.37,3.37,0.0,0.0,4.43,4.43,0.0,0.0,4.08,4.08,0.0,0.0,4.21,4.21,0.0,0.0,4.39,4.39,0.0,0.0,4.61,4.61,0.0,0.0,4.4,4.4,0.0,0.0,3.3,3.3,0.0,0.0,3.23,3.23,0.0,0.0
MA,1y,1h,1745,1050,0.0,1.0,OK,0.02,0.02,0.0,0.0,0.23,0.23,0.0,0.0,0.59,0.59,0.0,0.0,0.65,0.65,0.0,0.0,0.8,0.8,0.0,0.0,0.5,0.5,0.0,0.0,0.46,0.46,0.0,0.0,0.18,0.18,0.0,0.0,0.11,0.11,0.0,0.0,0.22,0.22,0.0,0.0,1.49,1.49,0.0,0.0,1.48,1.48,0.0,0.0,1.26,1.26,0.0,0.0,1.23,1.23,0.0,0.0,1.35,1.35,0.0,0.0
MA,1y,1h,1745,1200,0.0,1.0,OK,0.88,0.88,0.0,0.0,1.35,1.35,0.0,0.0,1.16,1.16,0.0,0.0,1.6,1.6,0.0,0.0,1.41,1.41,0.0,0.0,0.68,0.68,0.0,0.0,0.73,0.73,0.0,0.0,1.37,1.37,0.0,0.0,2.1,2.1,0.0,0.0,1.89,1.89,0.0,0.0,1.66,1.66,0.0,0.0,1.9,1.9,0.0,0.0,1.36,1.36,0.0,0.0,1.58,1.58,0.0,0.0,1.75,1.75,0.0,0.0
MA,1y,1h,1745,1350,0.0,1.0,OK,0.34,0.34,0.0,0.0,1.89,1.89,0.0,0.0,3.46,3.46,0.0,0.0,5.43,5.43,0.0,0.0,5.99,5.99,0.0,0.0,5.98,5.98,0.0,0.0,5.51,5.51,0.0,0.0,5.34,5.34,0.0,0.0,4.24,4.24,0.0,0.0,3.2,3.2,0.0,0.0,2.85,2.85,0.0,0.0,2.71,2.71,0.0,0.0,1.67,1.67,0.0,0.0,2.39,2.39,0.0,0.0,1.87,1.87,0.0,0.0
MA,1y,1h,1745,1500,0.0,1.0,OK,0.58,0.58,0.0,0.0,0.09,0.09,0.0,0.0,0.13,0.13,0.0,0.0,0.2,0.2,0.0,0.0,0.26,0.26,0.0,0.0,0.47,0.47,0.0,0.0,0.42,0.42,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.04,0.0,0.0,0.03,0.03,0.0,0.0,1.29,1.29,0.0,0.0,3.13,3.13,0.0,0.0,3.73,3.73,0.0,0.0,3.31,3.31,0.0,0.0,1.69,1.69,0.0,0.0
MA,1y,1h,1745,1650,0.0,1.0,OK,0.38,0.38,0.0,0.0,0.25,0.25,0.0,0.0,0.21,0.21,0.0,0.0,0.31,0.31,0.0,0.0,0.54,0.54,0.0,0.0,0.7,0.7,0.0,0.0,1.1,1.1,0.0,0.0,0.86,0.86,0.0,0.0,0.9,0.9,0.0,0.0,2.41,2.41,0.0,0.0,2.12,2.12,0.0,0.0,1.33,1.33,0.0,0.0,2.86,2.86,0.0,0.0,4.93,4.93,0.0,0.0,5.15,5.15,0.0,0.0
MA,6mo,1h,853,150,0.0,1.0,OK,0.7,0.7,0.0,0.0,0.51,0.51,0.0,0.0,0.64,0.64,0.0,0.0,0.32,0.32,0.0,0.0,0.06,0.06,0.0,0.0,0.18,0.18,0.0,0.0,0.54,0.54,0.0,0.0,0.6,0.6,0.0,0.0,0.75,0.75,0.0,0.0,0.45,0.45,0.0,0.0,0.41,0.41,0.0,0.0,0.18,0.18,0.0,0.0,0.11,0.11,0.0,0.0,0.27,0.27,0.0,0.0,1.54,1.54,0.0,0.0
MA,6mo,1h,853,300,0.0,1.0,OK,1.07,1.07,0.0,0.0,1.58,1.58,0.0,0.0,1.76,1.76,0.0,0.0,1.26,1.26,0.0,0.0,2.0,2.0,0.0,0.0,2.47,2.47,0.0,0.0,2.28,2.28,0.0,0.0,2.72,2.72,0.0,0.0,2.53,2.53,0.0,0.0,1.79,1.79,0.0,0.0,1.85,1.85,0.0,0.0,2.5,2.5,0.0,0.0,3.24,3.24,0.0,0.0,3.02,3.02,0.0,0.0,2.79,2.79,0.0,0.0
MA,6mo,1h,853,450,0.0,1.0,OK,0.23,0.23,0.0,0.0,0.23,0.23,0.0,0.0,0.7,0.7,0.0,0.0,0.77,0.77,0.0,0.0,1.32,1.32,0.0,0.0,1.87,1.87,0.0,0.0,2.44,2.44,0.0,0.0,4.39,4.39,0.0,0.0,4.95,4.95,0.0,0.0,4.93,4.93,0.0,0.0,4.47,4.47,0.0,0.0,4.3,4.3,0.0,0.0,3.21,3.21,0.0,0.0,2.18,2.18,0.0,0.0,1.84,1.84,0.0,0.0
MA,6mo,1h,853,600,0.0,1.0,OK,0.78,0.78,0.0,0.0,1.48,1.48,0.0,0.0,1.64,1.64,0.0,0.0,1.24,1.24,0.0,0.0,0.52,0.52,0.0,0.0,0.78,0.78,0.0,0.0,0.95,0.95,0.0,0.0,0.63,0.63,0.0,0.0,0.88,0.88,0.0,0.0,1.29,1.29,0.0,0.0,1.24,1.24,0.0,0.0,1.22,1.22,0.0,0.0,0.85,0.85,0.0,0.0,0.8,0.8,0.0,0.0,1.28,1.28,0.0,0.0
MA,6mo,1h,853,750,0.0,1.0,OK,0.36,0.36,0.0,0.0,0.35,0.35,0.0,0.0,0.54,0.54,0.0,0.0,1.4,1.4,0.0,0.0,1.44,1.44,0.0,0.0,1.01,1.01,0.0,0.0,1.48,1.48,0.0,0.0,0.96,0.96,0.0,0.0,0.72,0.72,0.0,0.0,0.57,0.57,0.0,0.0,0.15,0.15,0.0,0.0,0.4,0.4,0.0,0.0,0.36,0.36,0.0,0.0,1.17,1.17,0.0,0.0,0.88,0.88,0.0,0.0
DIS,5y,1d,1255,150,0.0,1.0,OK,0.55,0.55,0.0,0.0,1.01,1.01,0.0,0.0,1.56,1.56,0.0,0.0,2.69,2.69,0.0,0.0,3.83,3.83,0.0,0.0,4.06,4.06,0.0,0.0,4.57,4.57,0.0,0.0,4.45,4.45,0.0,0.0,5.16,5.16,0.0,0.0,5.54,5.54,0.0,0.0,2.97,2.97,0.0,0.0,1.38,1.38,0.0,0.0,4.77,4.77,0.0,0.0,8.85,8.85,0.0,0.0,10.85,10.85,0.0,0.0
DIS,5y,1d,1255,170,0.0,1.0,OK,2.69,2.69,0.0,0.0,4.38,4.38,0.0,0.0,10.88,10.88,0.0,0.0,15.2,15.2,0.0,0.0,17.32,17.32,0.0,0.0,12.1,12.1,0.0,0.0,9.93,9.93,0.0,0.0,11.9,11.9,0.0,0.0,10.74,10.74,0.0,0.0,5.44,5.44,0.0,0.0,5.09,5.09,0.0,0.0,1.46,1.46,0.0,0.0,3.71,3.71,0.0,0.0,7.37,7.37,0.0,0.0,5.58,5.58,0.0,0.0
DIS,5y,1d,1255,190,0.0,1.0,OK,1.33,1.33,0.0,0.0,2.17,2.17,0.0,0.0,0.52,0.52,0.0,0.0,3.53,3.53,0.0,0.0,1.8,1.8,0.0,0.0,3.46,3.46,0.0,0.0,3.9,3.9,0.0,0.0,11.05,11.05,0.0,0.0,14.67,14.67,0.0,0.0,14.67,14.67,0.0,0.0,15.65,15.65,0.0,0.0,9.62,9.62,0.0,0.0,9.11,9.11,0.0,0.0,9.57,9.57,0.0,0.0,9.43,9.43,0.0,0.0
DIS,5y,1d,1255,210,0.0,1.0,OK,1.98,1.97,0.0,0.0,5.3,5.08,0.0,0.0,5.74,5.53,1.0,0.0,5.34,5.12,1.0,0.0,5.47,5.25,0.0,0.0,6.46,6.25,0.0,0.0,5.46,5.24,1.0,0.0,4.6,4.38,0.0,0.0,1.96,1.74,0.0,0.0,0.32,0.09,1.0,0.0,0.54,0.77,0.0,1.0,0.72,0.72,0.0,1.0,1.61,1.61,0.0,0.0,6.78,7.03,0.0,1.0,10.36,10.62,0.0,1.0
DIS,5y,1d,1255,230,0.0,1.0,OK,0.87,0.86,0.0,0.0,0.72,0.72,0.0,0.0,1.62,1.62,0.0,1.0,7.13,7.13,0.0,0.0,10.72,10.72,0.0,0.0,14.19,14.18,0.0,0.0,16.26,16.26,0.0,0.0,16.17,16.16,0.0,0.0,15.3,15.3,0.0,0.0,21.42,21.42,0.0,0.0,23.91,23.9,0.0,0.0,24.65,24.64,0.0,0.0,23.39,23.38,0.0,0.0,27.15,27.14,0.0,0.0,26.69,26.68,0.0,0.0
DIS,5y,1d,1255,250,0.0,1.0,OK,1.01,1.17,1.0,1.0,1.56,1.44,0.0,0.0,1.73,1.62,0.0,0.0,0.73,3.15,1.0,1.0,1.77,2.77,0.0,1.0,0.96,4.45,0.0,1.0,4.37,1.72,0.0,0.0,6.98,2.58,1.0,0.0,7.46,2.53,1.0,0.0,6.32,0.77,1.0,0.0,4.63,1.95,1.0,1.0,2.37,9.7,1.0,1.0,4.43,12.56,0.0,1.0,4.63,13.43,0.0,1.0,5.03,14.55,0.0,1.0
DIS,5y,1d,1255,270,0.0,1.0,OK,2.01,2.38,1.0,1.0,9.59,10.53,1.0,1.0,11.9,13.41,0.0,1.0,12.21,14.29,0.0,1.0,12.75,15.41,0.0,1.0,9.13,12.27,0.0,1.0,8.3,11.97,1.0,1.0,9.16,13.44,1.0,1.0,6.77,11.52,0.0,1.0,6.13,11.41,0.0,1.0,7.82,13.78,1.0,1.0,8.96,15.57,1.0,1.0,8.14,15.3,0.0,1.0,3.04,10.42,0.0,1.0,3.58,3.88,0.0,1.0
DIS,5y,1d,1255,290,0.0,1.0,OK,2.4,2.84,1.0,1.0,3.41,4.46,1.0,1.0,2.57,4.21,0.0,1.0,2.34,2.0,0.0,0.0,8.67,6.1,0.0,0.0,8.27,5.14,1.0,0.0,7.83,4.11,0.0,0.0,11.76,7.65,0.0,0.0,12.26,7.61,1.0,0.0,15.29,10.26,1.0,0.0,15.25,9.67,0.0,0.0,17.58,11.62,0.0,0.0,24.5,18.54,0.0,0.0,27.99,21.81,0.0,0.0,27.35,20.62,1.0,0.0
DIS,5y,1d,1255,310,0.0,1.0,OK,1.26,1.15,0.0,0.0,2.7,1.92,0.0,0.0,10.7,9.6,0.0,0.0,14.66,13.23,0.0,0.0,13.73,11.91,1.0,0.0,10.66,8.37,1.0,0.0,9.22,6.49,0.0,0.0,9.7,6.58,1.0,0.0,7.9,4.3,1.0,0.0,7.75,3.73,0.0,0.0,6.78,2.28,1.0,0.0,8.73,3.9,1.0,0.0,11.71,6.62,0.0,0.0,9.24,3.58,0.0,0.0,7.48,1.26,1.0,0.0
DIS,5y,1d,1255,330,0.0,1.0,OK,1.75,1.71,0.0,0.0,0.16,0.16,0.0,0.0,2.76,2.81,1.0,1.0,0.41,0.36,1.0,0.0,2.82,2.77,0.0,0.0,3.9,3.84,0.0,0.0,8.98,8.92,0.0,0.0,13.95,13.89,0.0,0.0,15.36,15.31,0.0,0.0,17.44,17.38,0.0,0.0,13.45,13.39,0.0,0.0,12.12,12.06,0.0,0.0,17.1,17.04,0.0,0.0,20.73,20.67,0.0,0.0,17.85,17.79,0.0,0.0
DIS,5y,1d,1255,350,0.0,1.0,OK,5.62,4.95,0.0,0.0,7.24,6.06,1.0,0.0,3.63,1.89,1.0,0.0,1.16,1.15,0.0,1.0,4.02,1.26,1.0,0.0,6.84,3.65,0.0,0.0,8.17,4.51,1.0,0.0,11.43,7.41,1.0,0.0,14.11,9.73,0.0,0.0,15.14,10.32,0.0,0.0,16.46,11.23,1.0,0.0,12.17,6.16,1.0,0.0,12.2,5.67,0.0,0.0,6.49,7.16,1.0,1.0,6.31,2.5,0.0,0.0
DIS,5y,1d,1255,370,0.0,1.0,OK,0.26,0.3,0.0,1.0,5.58,5.4,0.0,0.0,6.13,5.95,1.0,0.0,14.29,14.09,0.0,0.0,14.51,14.32,1.0,0.0,11.84,11.65,1.0,0.0,14.51,14.31,0.0,0.0,12.19,12.0,0.0,0.0,8.82,8.64,0.0,0.0,9.13,8.94,0.0,0.0,10.26,10.07,0.0,0.0,7.19,7.01,0.0,0.0,12.81,12.62,0.0,0.0,14.92,14.73,0.0,0.0,12.88,12.69,0.0,0.0
DIS,5y,1d,1255,390,0.0,1.0,OK,1.74,1.64,0.0,0.0,4.34,3.35,0.0,0.0,1.82,1.97,1.0,1.0,1.63,3.62,0.0,1.0,0.79,1.78,0.0,1.0,1.51,1.34,1.0,1.0,2.53,5.99,1.0,1.0,6.65,10.76,0.0,1.0,5.67,10.25,1.0,1.0,4.7,9.76,1.0,1.0,6.08,11.72,0.0,1.0,2.86,8.85,0.0,1.0,2.12,4.07,1.0,1.0,5.05,1.43,0.0,1.0,7.08,0.4,0.0,0.0
DIS,5y,1d,1255,410,0.0,1.0,OK,1.89,1.77,0.0,0.0,2.79,1.75,0.0,0.0,7.55,6.07,1.0,0.0,10.38,8.45,0.0,0.0,12.34,9.98,0.0,0.0,16.02,13.29,1.0,0.0,16.36,13.17,1.0,0.0,18.26,14.68,0.0,0.0,22.25,18.4,0.0,0.0,24.85,20.69,0.0,0.0,25.03,20.44,1.0,0.0,25.7,20.72,0.0,0.0,28.1,22.85,1.0,0.0,27.73,22.01,0.0,0.0,28.35,22.24,1.0,0.0
DIS,5y,1d,1255,430,0.0,1.0,OK,1.19,1.05,0.0,0.0,0.84,0.7,1.0,0.0,1.87,2.01,0.0,1.0,0.8,0.94,1.0,1.0,1.09,1.23,0.0,1.0,1.85,1.71,0.0,0.0,1.3,1.16,0.0,0.0,4.11,3.96,0.0,0.0,7.83,7.67,0.0,0.0,8.76,8.6,0.0,0.0,9.83,9.67,0.0,0.0,11.27,11.11,0.0,0.0,8.88,8.72,0.0,0.0,10.77,10.61,0.0,0.0,15.84,15.67,0.0,0.0
DIS,5y,1d,1255,450,0.0,1.0,OK,0.41,0.42,1.0,1.0,1.45,1.59,0.0,1.0,0.73,0.59,1.0,0.0,0.99,1.13,0.0,1.0,5.61,5.76,1.0,1.0,7.73,7.87,0.0,1.0,6.91,7.05,0.0,1.0,6.89,7.04,0.0,1.0,4.65,4.79,0.0,1.0,5.49,5.64,0.0,1.0,5.19,5.34,0.0,1.0,2.75,2.89,0.0,1.0,0.22,0.36,0.0,1.0,0.42,0.56,0.0,1.0,0.42,0.42,0.0,0.0
DIS,5y,1d,1255,470,0.0,1.0,OK,1.62,1.2,1.0,0.0,4.28,3.49,0.0,0.0,7.01,5.87,1.0,0.0,7.18,5.67,0.0,0.0,8.14,6.28,0.0,0.0,7.37,5.13,1.0,0.0,8.84,6.26,1.0,0.0,9.42,6.49,0.0,0.0,7.76,4.4,1.0,0.0,9.25,5.57,0.0,0.0,7.46,3.31,1.0,0.0,11.37,7.03,0.0,0.0,11.91,7.22,1.0,0.0,10.25,5.09,1.0,0.0,12.9,7.52,0.0,0.0
DIS,5y,1d,1255,490,0.0,1.0,OK,2.45,2.44,0.0,0.0,1.49,1.5,1.0,1.0,1.69,1.69,0.0,1.0,1.73,1.73,0.0,0.0,2.01,2.02,1.0,1.0,1.94,1.95,0.0,1.0,8.18,8.17,0.0,0.0,8.46,8.45,0.0,0.0,6.89,6.88,0.0,0.0,8.85,8.84,0.0,0.0,11.46,11.44,0.0,0.0,13.01,13.0,0.0,0.0,13.43,13.41,0.0,0.0,11.18,11.17,0.0,0.0,8.86,8.85,0.0,0.0
DIS,5y,1d,1255,510,0.0,1.0,OK,2.44,2.66,1.0,1.0,3.48,4.09,0.0,1.0,3.48,4.47,0.0,1.0,1.32,2.4,0.0,1.0,1.43,0.64,0.0,0.0,2.81,0.76,0.0,0.0,3.19,0.77,0.0,0.0,4.19,1.42,1.0,0.0,3.5,0.88,1.0,1.0,0.71,2.95,1.0,1.0,0.12,3.99,1.0,1.0,1.13,3.31,0.0,1.0,1.52,3.3,0.0,1.0,2.99,2.15,0.0,1.0,2.7,2.87,1.0,1.0
DIS,5y,1d,1255,530,0.0,1.0,OK,0.12,0.39,1.0,1.0,1.03,0.27,0.0,0.0,1.42,0.28,0.0,0.0,2.89,1.39,0.0,0.0,2.6,0.7,1.0,0.0,2.0,0.31,1.0,1.0,3.96,1.31,0.0,0.0,4.04,1.02,1.0,1.0,0.33,3.36,0.0,1.0,1.6,2.33,1.0,1.0,2.29,2.02,1.0,1.0,1.39,3.38,0.0,1.0,1.78,3.38,0.0,1.0,5.72,0.36,0.0,0.0,2.75,3.2,1.0,1.0
DIS,5y,1d,1255,550,0.0,1.0,OK,1.14,0.78,1.0,0.0,0.23,0.54,0.0,1.0,0.6,0.54,0.0,1.0,4.58,3.09,0.0,0.0,1.56,0.47,1.0,1.0,2.72,0.41,0.0,0.0,4.48,1.82,1.0,0.0,7.56,4.6,1.0,0.0,5.37,1.95,1.0,0.0,3.8,0.25,1.0,1.0,3.95,0.34,1.0,1.0,4.22,0.47,0.0,1.0,1.28,3.98,0.0,1.0,3.28,2.29,0.0,1.0,3.33,2.66,1.0,1.0
DIS,5y,1d,1255,570,0.0,1.0,OK,0.3,0.05,1.0,1.0,0.56,0.13,0.0,1.0,2.53,3.63,0.0,1.0,0.48,1.95,0.0,1.0,0.45,2.31,1.0,1.0,3.21,5.53,1.0,1.0,3.62,6.37,1.0,1.0,1.62,4.72,0.0,1.0,0.63,2.8,1.0,1.0,2.71,1.05,0.0,1.0,1.72,2.96,1.0,1.0,0.69,3.96,0.0,1.0,0.76,5.9,1.0,1.0,1.81,7.43,1.0,1.0,0.68,6.62,0.0,1.0
DIS,5y,1d,1255,590,0.0,1.0,OK,2.37,2.55,1.0,1.0,2.99,3.55,0.0,1.0,4.52,5.49,1.0,1.0,5.64,7.01,1.0,1.0,4.44,6.2,0.0,1.0,4.04,6.19,1.0,1.0,4.34,6.9,0.0,1.0,1.14,2.11,0.0,1.0,2.37,0.78,1.0,1.0,2.09,1.46,0.0,1.0,4.28,0.44,0.0,0.0,2.39,1.93,1.0,1.0,1.49,3.26,0.0,1.0,1.11,4.92,1.0,1.0,1.83,7.57,1.0,1.0
DIS,5y,1d,1255,610,0.0,1.0,OK,2.12,1.87,0.0,0.0,0.76,0.86,1.0,1.0,0.77,1.78,0.0,1.0,2.01,3.42,1.0,1.0,4.2,6.03,1.0,1.0,1.79,3.97,0.0,1.0,1.45,2.66,0.0,1.0,3.05,0.62,1.0,1.0,3.42,0.23,1.0,0.0,8.9,5.54,1.0,0.0,10.21,6.53,0.0,0.0,14.32,10.47,0.0,0.0,14.98,10.82,0.0,0.0,15.46,10.98,0.0,0.0,16.54,11.78,1.0,0.0
DIS,5y,1d,1255,630,0.0,1.0,OK,2.62,2.19,0.0,0.0,7.03,6.31,0.0,0.0,7.7,6.68,0.0,0.0,8.17,6.85,0.0,0.0,9.29,7.68,1.0,0.0,6.55,4.57,0.0,0.0,7.0,4.71,1.0,0.0,6.05,3.42,1.0,0.0,6.9,3.97,0.0,0.0,8.1,4.89,1.0,0.0,7.85,4.31,0.0,0.0,9.88,6.1,1.0,0.0,9.89,5.79,0.0,0.0,8.49,3.99,0.0,0.0,8.14,3.3,1.0,0.0
DIS,5y,1d,1255,650,0.0,1.0,OK,0.96,0.96,0.0,0.0,1.66,1.6,1.0,0.0,1.33,1.28,0.0,0.0,0.55,0.61,0.0,1.0,1.28,1.34,1.0,1.0,1.94,2.0,0.0,1.0,1.82,1.88,0.0,1.0,1.15,1.21,0.0,1.0,1.01,1.07,0.0,1.0,2.98,3.04,0.0,1.0,2.5,2.56,0.0,1.0,1.49,1.49,0.0,1.0,0.52,0.47,0.0,0.0,2.41,2.35,0.0,0.0,2.15,2.1,0.0,0.0
DIS,5y,1d,1255,670,0.0,1.0,OK,0.91,0.68,0.0,0.0,3.12,2.6,1.0,0.0,4.41,3.61,0.0,0.0,6.5,5.43,1.0,0.0,6.53,5.19,0.0,0.0,8.98,7.39,0.0,0.0,9.33,7.46,1.0,0.0,10.17,8.04,0.0,0.0,11.22,8.84,0.0,0.0,17.06,14.58,0.0,0.0,20.59,17.96,0.0,0.0,22.38,19.56,0.0,0.0,23.32,20.29,1.0,0.0,21.11,17.74,1.0,0.0,20.73,17.09,0.0,0.0
DIS,5y,1d,1255,690,0.0,1.0,OK,2.32,1.56,1.0,0.0,0.5,0.49,1.0,1.0,0.56,1.32,0.0,1.0,2.63,1.84,0.0,0.0,3.44,2.65,1.0,0.0,2.63,1.84,1.0,0.0,0.35,0.58,0.0,1.0,1.25,2.02,0.0,1.0,1.26,1.25,0.0,0.0,1.04,0.26,0.0,0.0,0.88,1.64,0.0,1.0,0.78,1.55,0.0,1.0,1.32,2.08,0.0,1.0,3.53,4.28,0.0,1.0,4.2,4.94,0.0,1.0
DIS,5y,1d,1255,710,0.0,1.0,OK,1.84,1.84,0.0,0.0,1.75,1.75,0.0,0.0,2.28,2.28,0.0,0.0,4.47,4.47,0.0,0.0,5.13,5.13,0.0,0.0,7.79,7.79,0.0,0.0,9.33,9.33,0.0,0.0,9.7,9.7,0.0,0.0,6.53,6.53,0.0,0.0,6.4,6.4,0.0,0.0,6.17,6.17,0.0,0.0,4.53,4.53,0.0,0.0,2.73,2.73,0.0,0.0,2.1,2.1,0.0,0.0,1.76,1.76,0.0,0.0
DIS,5y,1d,1255,730,0.0,1.0,OK,0.33,0.33,0.0,0.0,1.55,1.55,0.0,0.0,3.47,3.47,0.0,0.0,4.14,4.14,0.0,0.0,4.5,4.5,0.0,0.0,3.11,3.11,0.0,0.0,4.08,4.08,0.0,0.0,5.16,5.16,0.0,0.0,5.21,5.21,0.0,0.0,2.0,2.0,0.0,0.0,11.32,11.32,0.0,0.0,10.92,10.92,0.0,0.0,11.14,11.14,0.0,0.0,13.86,13.86,0.0,0.0,13.85,13.85,0.0,0.0
DIS,5y,1d,1255,750,0.0,1.0,OK,10.49,10.49,0.0,0.0,10.09,10.09,0.0,0.0,10.3,10.3,0.0,0.0,13.0,13.0,0.0,0.0,13.0,13.0,0.0,0.0,13.06,13.06,0.0,0.0,15.08,15.08,0.0,0.0,14.57,14.57,0.0,0.0,13.31,13.31,0.0,0.0,13.02,13.02,0.0,0.0,14.91,14.91,0.0,0.0,14.03,14.03,0.0,0.0,15.51,15.51,0.0,0.0,16.44,16.44,0.0,0.0,14.74,14.74,0.0,0.0
DIS,5y,1d,1255,770,0.0,1.0,OK,1.95,1.95,0.0,0.0,1.17,1.17,0.0,0.0,2.47,2.47,0.0,0.0,3.3,3.3,0.0,0.0,1.79,1.79,0.0,0.0,1.25,1.25,0.0,0.0,1.21,1.21,0.0,0.0,1.13,1.13,0.0,0.0,4.73,4.73,0.0,0.0,5.12,5.12,0.0,0.0,5.54,5.54,0.0,0.0,6.03,6.03,0.0,0.0,6.19,6.19,0.0,0.0,5.32,5.32,0.0,0.0,5.98,5.98,0.0,0.0
DIS,5y,1d,1255,790,0.0,1.0,OK,0.72,0.72,0.0,0.0,1.18,1.18,0.0,0.0,1.33,1.33,0.0,0.0,0.82,0.82,0.0,0.0,1.14,1.14,0.0,0.0,3.4,3.4,0.0,0.0,8.62,8.62,0.0,0.0,9.59,9.59,0.0,0.0,5.59,5.59,0.0,0.0,5.13,5.13,0.0,0.0,10.7,10.7,0.0,0.0,11.64,11.64,0.0,0.0,14.02,14.02,0.0,0.0,14.44,14.44,0.0,0.0,12.14,12.14,0.0,0.0
