Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MA,5y,1d,1255,290,0.0,1.0,OK,0.47,0.47,0.0,0.0,4.56,4.56,0.0,0.0,7.98,7.98,0.0,0.0,9.3,9.3,0.0,0.0,10.36,10.36,0.0,0.0,6.54,6.54,0.0,0.0,4.37,4.37,0.0,0.0,7.25,7.25,0.0,0.0,10.51,10.51,0.0,0.0,8.01,8.01,0.0,0.0,5.69,5.69,0.0,0.0,5.93,5.93,0.0,0.0,3.5,3.5,0.0,0.0,1.28,1.28,0.0,0.0,3.0,3.0,0.0,0.0
MA,5y,1d,1255,310,0.0,1.0,OK,3.02,3.02,0.0,0.0,2.8,2.8,0.0,0.0,5.03,5.03,0.0,0.0,8.47,8.47,0.0,0.0,10.99,10.99,0.0,0.0,12.69,12.69,0.0,0.0,8.18,8.18,0.0,0.0,10.27,10.27,0.0,0.0,9.96,9.96,0.0,0.0,14.66,14.66,0.0,0.0,15.45,15.45,0.0,0.0,15.59,15.59,0.0,0.0,15.33,15.33,0.0,0.0,16.75,16.75,0.0,0.0,17.02,17.02,0.0,0.0
MA,5y,1d,1255,330,0.0,1.0,OK,0.63,0.63,0.0,0.0,0.8,0.8,0.0,0.0,0.79,0.79,0.0,0.0,2.16,2.16,0.0,0.0,2.48,2.48,0.0,0.0,2.96,2.96,0.0,0.0,5.87,5.87,0.0,0.0,3.54,3.54,0.0,0.0,2.86,2.86,0.0,0.0,4.0,4.0,0.0,0.0,5.05,5.05,0.0,0.0,1.95,1.95,0.0,0.0,0.82,0.82,0.0,0.0,1.25,1.25,0.0,0.0,1.62,1.62,0.0,0.0
MA,5y,1d,1255,350,0.0,1.0,OK,0.24,0.24,0.0,0.0,3.5,3.5,0.0,0.0,4.7,4.7,0.0,0.0,4.24,4.24,0.0,0.0,3.85,3.85,0.0,0.0,3.8,3.8,0.0,0.0,3.14,3.14,0.0,0.0,1.33,1.33,0.0,0.0,3.17,3.17,0.0,0.0,4.49,4.49,0.0,0.0,5.31,5.31,0.0,0.0,3.86,3.86,0.0,0.0,3.89,3.89,0.0,0.0,5.72,5.72,0.0,0.0,5.85,5.85,0.0,0.0
MA,5y,1d,1255,370,0.0,1.0,OK,0.57,0.57,0.0,0.0,1.59,1.59,0.0,0.0,1.56,1.56,0.0,0.0,0.38,0.38,0.0,0.0,0.67,0.67,0.0,0.0,1.42,1.42,0.0,0.0,1.48,1.48,0.0,0.0,0.92,0.92,0.0,0.0,1.03,1.03,0.0,0.0,2.02,2.02,0.0,0.0,2.45,2.45,0.0,0.0,2.18,2.18,0.0,0.0,3.72,3.72,0.0,0.0,6.3,6.3,0.0,0.0,6.64,6.64,0.0,0.0
MA,5y,1d,1255,390,0.0,1.0,OK,0.54,0.54,0.0,0.0,0.17,0.17,0.0,0.0,1.68,1.68,0.0,0.0,4.21,4.21,0.0,0.0,4.54,4.54,0.0,0.0,4.23,4.23,0.0,0.0,4.48,4.48,0.0,0.0,1.71,1.71,0.0,0.0,3.04,3.04,0.0,0.0,5.61,5.61,0.0,0.0,6.22,6.22,0.0,0.0,6.43,6.43,0.0,0.0,5.99,5.99,0.0,0.0,5.0,5.0,0.0,0.0,4.94,4.94,0.0,0.0
MA,5y,1d,1255,410,0.0,1.0,OK,1.16,1.16,0.0,0.0,0.27,0.27,0.0,0.0,0.68,0.68,0.0,0.0,1.61,1.61,0.0,0.0,1.67,1.67,0.0,0.0,2.08,2.08,0.0,0.0,3.42,3.42,0.0,0.0,4.88,4.88,0.0,0.0,4.67,4.67,0.0,0.0,3.95,3.95,0.0,0.0,4.51,4.51,0.0,0.0,6.59,6.59,0.0,0.0,6.97,6.97,0.0,0.0,7.31,7.31,0.0,0.0,7.58,7.58,0.0,0.0
MA,5y,1d,1255,430,0.0,1.0,OK,0.77,0.77,0.0,0.0,2.94,2.94,0.0,0.0,3.33,3.33,0.0,0.0,3.68,3.68,0.0,0.0,3.96,3.96,0.0,0.0,2.04,2.04,0.0,0.0,4.43,4.43,0.0,0.0,4.71,4.71,0.0,0.0,4.09,4.09,0.0,0.0,6.48,6.48,0.0,0.0,5.9,5.9,0.0,0.0,5.88,5.88,0.0,0.0,5.68,5.68,0.0,0.0,7.54,7.54,0.0,0.0,6.47,6.47,0.0,0.0
MA,5y,1d,1255,450,0.0,1.0,OK,0.72,0.72,0.0,0.0,0.75,0.75,0.0,0.0,0.97,0.97,0.0,0.0,1.02,1.02,0.0,0.0,0.14,0.14,0.0,0.0,3.88,3.88,0.0,0.0,3.58,3.58,0.0,0.0,5.26,5.26,0.0,0.0,3.55,3.55,0.0,0.0,2.75,2.75,0.0,0.0,4.34,4.34,0.0,0.0,3.56,3.56,0.0,0.0,3.34,3.34,0.0,0.0,2.05,2.05,0.0,0.0,2.7,2.7,0.0,0.0
MA,5y,1d,1255,470,0.0,1.0,OK,2.84,2.84,0.0,0.0,2.07,2.07,0.0,0.0,1.85,1.85,0.0,0.0,0.58,0.58,0.0,0.0,1.22,1.22,0.0,0.0,0.31,0.31,0.0,0.0,0.58,0.58,0.0,0.0,1.03,1.03,0.0,0.0,3.47,3.47,0.0,0.0,3.62,3.62,0.0,0.0,2.82,2.82,0.0,0.0,4.97,4.97,0.0,0.0,5.51,5.51,0.0,0.0,5.19,5.19,0.0,0.0,4.71,4.71,0.0,0.0
MA,5y,1d,1255,490,0.0,1.0,OK,0.7,0.7,0.0,0.0,1.53,1.53,0.0,0.0,2.09,2.09,0.0,0.0,1.76,1.76,0.0,0.0,1.26,1.26,0.0,0.0,1.99,1.99,0.0,0.0,2.17,2.17,0.0,0.0,0.2,0.2,0.0,0.0,0.64,0.64,0.0,0.0,0.42,0.42,0.0,0.0,0.7,0.7,0.0,0.0,0.07,0.07,0.0,0.0,0.74,0.74,0.0,0.0,0.85,0.85,0.0,0.0,0.22,0.22,0.0,0.0
MA,5y,1d,1255,510,0.0,1.0,OK,0.7,0.7,0.0,0.0,0.11,0.11,0.0,0.0,0.77,0.77,0.0,0.0,0.88,0.88,0.0,0.0,0.22,0.22,0.0,0.0,0.13,0.13,0.0,0.0,1.61,1.61,0.0,0.0,1.81,1.81,0.0,0.0,4.03,4.03,0.0,0.0,4.9,4.9,0.0,0.0,4.96,4.96,0.0,0.0,5.05,5.05,0.0,0.0,5.47,5.47,0.0,0.0,5.59,5.59,0.0,0.0,5.03,5.03,0.0,0.0
MA,5y,1d,1255,530,0.0,1.0,OK,0.49,0.49,0.0,0.0,0.3,0.3,0.0,0.0,0.75,0.75,0.0,0.0,0.88,0.88,0.0,0.0,0.29,0.29,0.0,0.0,0.65,0.65,0.0,0.0,1.41,1.41,0.0,0.0,2.56,2.56,0.0,0.0,4.35,4.35,0.0,0.0,3.77,3.77,0.0,0.0,4.88,4.88,0.0,0.0,4.66,4.66,0.0,0.0,3.96,3.96,0.0,0.0,2.99,2.99,0.0,0.0,3.28,3.28,0.0,0.0
MA,5y,1d,1255,550,0.0,1.0,OK,0.63,0.63,0.0,0.0,0.42,0.42,0.0,0.0,0.41,0.41,0.0,0.0,1.19,1.19,0.0,0.0,0.91,0.91,0.0,0.0,1.53,1.53,0.0,0.0,1.23,1.23,0.0,0.0,2.94,2.94,0.0,0.0,2.26,2.26,0.0,0.0,8.51,8.51,0.0,0.0,5.6,5.6,0.0,0.0,3.97,3.97,0.0,0.0,2.39,2.39,0.0,0.0,1.55,1.55,0.0,0.0,1.07,1.07,0.0,0.0
MA,5y,1d,1255,570,0.0,1.0,OK,2.75,2.75,0.0,0.0,4.25,4.25,0.0,0.0,5.7,5.7,0.0,0.0,6.47,6.47,0.0,0.0,6.92,6.92,0.0,0.0,8.06,8.06,0.0,0.0,8.28,8.28,0.0,0.0,9.51,9.51,0.0,0.0,11.12,11.12,0.0,0.0,11.36,11.36,0.0,0.0,11.07,11.07,0.0,0.0,12.08,12.08,0.0,0.0,10.87,10.87,0.0,0.0,11.58,11.58,0.0,0.0,12.04,12.04,0.0,0.0
MA,5y,1d,1255,590,0.0,1.0,OK,0.11,0.11,0.0,0.0,1.24,1.24,0.0,0.0,0.12,0.12,0.0,0.0,0.68,0.68,0.0,0.0,1.2,1.2,0.0,0.0,3.25,3.25,0.0,0.0,2.29,2.29,0.0,0.0,3.76,3.76,0.0,0.0,2.96,2.96,0.0,0.0,3.52,3.52,0.0,0.0,3.85,3.85,0.0,0.0,3.59,3.59,0.0,0.0,2.46,2.46,0.0,0.0,2.86,2.86,0.0,0.0,4.02,4.02,0.0,0.0
MA,5y,1d,1255,610,0.0,1.0,OK,0.39,0.39,0.0,0.0,0.54,0.54,0.0,0.0,1.05,1.05,0.0,0.0,0.63,0.63,0.0,0.0,0.66,0.66,0.0,0.0,1.15,1.15,0.0,0.0,1.14,1.14,0.0,0.0,2.47,2.47,0.0,0.0,3.7,3.7,0.0,0.0,3.37,3.37,0.0,0.0,3.77,3.77,0.0,0.0,5.41,5.41,0.0,0.0,8.19,8.19,0.0,0.0,7.77,7.77,0.0,0.0,8.06,8.06,0.0,0.0
MA,5y,1d,1255,630,0.0,1.0,OK,0.63,0.63,0.0,0.0,2.33,2.33,0.0,0.0,5.2,5.2,0.0,0.0,4.76,4.76,0.0,0.0,5.06,5.06,0.0,0.0,4.69,4.69,0.0,0.0,5.62,5.62,0.0,0.0,7.0,7.0,0.0,0.0,4.08,4.08,0.0,0.0,7.55,7.55,0.0,0.0,7.97,7.97,0.0,0.0,8.39,8.39,0.0,0.0,7.56,7.56,0.0,0.0,6.98,6.98,0.0,0.0,6.75,6.75,0.0,0.0
MA,5y,1d,1255,650,0.0,1.0,OK,0.25,0.25,0.0,0.0,0.71,0.71,0.0,0.0,0.86,0.86,0.0,0.0,0.82,0.82,0.0,0.0,1.07,1.07,0.0,0.0,0.51,0.51,0.0,0.0,0.86,0.86,0.0,0.0,0.82,0.82,0.0,0.0,2.59,2.59,0.0,0.0,2.41,2.41,0.0,0.0,0.63,0.63,0.0,0.0,1.32,1.32,0.0,0.0,1.15,1.15,0.0,0.0,0.81,0.81,0.0,0.0,1.03,1.03,0.0,0.0
MA,5y,1d,1255,670,0.0,1.0,OK,1.1,1.1,0.0,0.0,0.4,0.4,0.0,0.0,0.58,0.58,0.0,0.0,1.71,1.71,0.0,0.0,0.7,0.7,0.0,0.0,2.2,2.2,0.0,0.0,3.03,3.03,0.0,0.0,4.61,4.61,0.0,0.0,5.16,5.16,0.0,0.0,5.47,5.47,0.0,0.0,3.96,3.96,0.0,0.0,4.05,4.05,0.0,0.0,5.92,5.92,0.0,0.0,8.93,8.93,0.0,0.0,7.74,7.74,0.0,0.0
MA,5y,1d,1255,690,0.0,1.0,OK,1.28,1.28,0.0,0.0,1.19,1.19,0.0,0.0,0.65,0.65,0.0,0.0,3.43,3.43,0.0,0.0,2.31,2.31,0.0,0.0,0.62,0.62,0.0,0.0,0.16,0.16,0.0,0.0,0.39,0.39,0.0,0.0,0.37,0.37,0.0,0.0,0.7,0.7,0.0,0.0,0.28,0.28,0.0,0.0,1.23,1.23,0.0,0.0,2.92,2.92,0.0,0.0,2.74,2.74,0.0,0.0,2.88,2.88,0.0,0.0
MA,5y,1d,1255,710,0.0,1.0,OK,0.4,0.4,0.0,0.0,1.88,1.88,0.0,0.0,3.58,3.58,0.0,0.0,3.39,3.39,0.0,0.0,3.53,3.53,0.0,0.0,2.68,2.68,0.0,0.0,2.26,2.26,0.0,0.0,3.06,3.06,0.0,0.0,3.34,3.34,0.0,0.0,2.35,2.35,0.0,0.0,1.32,1.32,0.0,0.0,0.74,0.74,0.0,0.0,2.71,2.71,0.0,0.0,4.62,4.62,0.0,0.0,2.97,2.97,0.0,0.0
MA,5y,1d,1255,730,0.0,1.0,OK,0.79,0.79,0.0,0.0,1.36,1.36,0.0,0.0,1.08,1.08,0.0,0.0,2.44,2.44,0.0,0.0,0.83,0.83,0.0,0.0,0.5,0.5,0.0,0.0,2.36,2.36,0.0,0.0,2.55,2.55,0.0,0.0,1.28,1.28,0.0,0.0,0.27,0.27,0.0,0.0,0.82,0.82,0.0,0.0,2.84,2.84,0.0,0.0,3.59,3.59,0.0,0.0,1.15,1.15,0.0,0.0,2.94,2.94,0.0,0.0
MA,5y,1d,1255,750,0.0,1.0,OK,0.65,0.65,0.0,0.0,2.67,2.67,0.0,0.0,3.43,3.43,0.0,0.0,0.98,0.98,0.0,0.0,3.1,3.1,0.0,0.0,2.2,2.2,0.0,0.0,0.17,0.17,0.0,0.0,1.64,1.64,0.0,0.0,1.92,1.92,0.0,0.0,3.38,3.38,0.0,0.0,4.1,4.1,0.0,0.0,4.23,4.23,0.0,0.0,4.04,4.04,0.0,0.0,4.89,4.89,0.0,0.0,5.78,5.78,0.0,0.0
MA,5y,1d,1255,770,0.0,1.0,OK,0.2,0.2,0.0,0.0,0.12,0.12,0.0,0.0,0.26,0.26,0.0,0.0,0.67,0.67,0.0,0.0,1.58,1.58,0.0,0.0,2.9,2.9,0.0,0.0,2.4,2.4,0.0,0.0,2.66,2.66,0.0,0.0,3.97,3.97,0.0,0.0,4.88,4.88,0.0,0.0,6.13,6.13,0.0,0.0,5.1,5.1,0.0,0.0,5.3,5.3,0.0,0.0,4.04,4.04,0.0,0.0,4.82,4.82,0.0,0.0
MA,5y,1d,1255,790,0.0,1.0,OK,1.2,1.2,0.0,0.0,0.18,0.18,0.0,0.0,0.44,0.44,0.0,0.0,1.01,1.01,0.0,0.0,0.24,0.24,0.0,0.0,0.35,0.35,0.0,0.0,0.39,0.39,0.0,0.0,0.65,0.65,0.0,0.0,1.1,1.1,0.0,0.0,1.48,1.48,0.0,0.0,2.81,2.81,0.0,0.0,4.13,4.13,0.0,0.0,4.45,4.45,0.0,0.0,4.03,4.03,0.0,0.0,3.2,3.2,0.0,0.0
MA,5y,1d,1255,810,0.0,1.0,OK,0.92,0.92,0.0,0.0,2.27,2.27,0.0,0.0,2.6,2.6,0.0,0.0,2.17,2.17,0.0,0.0,1.32,1.32,0.0,0.0,0.98,0.98,0.0,0.0,1.38,1.38,0.0,0.0,0.9,0.9,0.0,0.0,2.14,2.14,0.0,0.0,3.65,3.65,0.0,0.0,5.17,5.17,0.0,0.0,3.62,3.62,0.0,0.0,3.74,3.74,0.0,0.0,2.66,2.66,0.0,0.0,3.03,3.03,0.0,0.0
MA,5y,1d,1255,830,0.0,1.0,OK,0.92,0.92,0.0,0.0,0.69,0.69,0.0,0.0,0.57,0.57,0.0,0.0,1.7,1.7,0.0,0.0,1.31,1.31,0.0,0.0,0.53,0.53,0.0,0.0,1.48,1.48,0.0,0.0,0.76,0.76,0.0,0.0,0.35,0.35,0.0,0.0,0.55,0.55,0.0,0.0,1.31,1.31,0.0,0.0,1.12,1.12,0.0,0.0,1.11,1.11,0.0,0.0,0.6,0.6,0.0,0.0,0.71,0.71,0.0,0.0
MA,5y,1d,1255,850,0.0,1.0,OK,1.67,1.67,0.0,0.0,1.48,1.48,0.0,0.0,1.48,1.48,0.0,0.0,0.32,0.32,0.0,0.0,1.07,1.07,0.0,0.0,2.45,2.45,0.0,0.0,1.14,1.14,0.0,0.0,0.4,0.4,0.0,0.0,1.2,1.2,0.0,0.0,1.74,1.74,0.0,0.0,3.42,3.42,0.0,0.0,1.31,1.31,0.0,0.0,0.36,0.36,0.0,0.0,1.06,1.06,0.0,0.0,2.21,2.21,0.0,0.0
MA,5y,1d,1255,870,0.0,1.0,OK,2.15,2.15,0.0,0.0,1.29,1.29,0.0,0.0,1.58,1.58,0.0,0.0,2.27,2.27,0.0,0.0,3.41,3.41,0.0,0.0,5.82,5.82,0.0,0.0,7.47,7.47,0.0,0.0,7.87,7.87,0.0,0.0,8.36,8.36,0.0,0.0,8.73,8.73,0.0,0.0,8.75,8.75,0.0,0.0,8.81,8.81,0.0,0.0,9.01,9.01,0.0,0.0,8.88,8.88,0.0,0.0,7.63,7.63,0.0,0.0
MA,5y,1d,1255,890,0.0,1.0,OK,0.41,0.41,0.0,0.0,0.48,0.48,0.0,0.0,0.69,0.69,0.0,0.0,0.55,0.55,0.0,0.0,0.81,0.81,0.0,0.0,0.25,0.25,0.0,0.0,1.36,1.36,0.0,0.0,1.75,1.75,0.0,0.0,1.57,1.57,0.0,0.0,3.85,3.85,0.0,0.0,7.15,7.15,0.0,0.0,7.46,7.46,0.0,0.0,5.96,5.96,0.0,0.0,4.94,4.94,0.0,0.0,4.28,4.28,0.0,0.0
MA,5y,1d,1255,910,0.0,1.0,OK,2.27,2.27,0.0,0.0,2.56,2.56,0.0,0.0,1.14,1.14,0.0,0.0,0.17,0.17,0.0,0.0,0.74,0.74,0.0,0.0,1.83,1.83,0.0,0.0,2.16,2.16,0.0,0.0,2.04,2.04,0.0,0.0,1.56,1.56,0.0,0.0,10.15,10.15,0.0,0.0,7.98,7.98,0.0,0.0,6.3,6.3,0.0,0.0,4.15,4.15,0.0,0.0,4.05,4.05,0.0,0.0,3.49,3.49,0.0,0.0
MA,5y,1d,1255,930,0.0,1.0,OK,3.59,3.56,0.0,1.0,3.88,3.91,0.0,1.0,5.82,5.86,0.0,1.0,5.91,5.94,0.0,1.0,6.42,6.45,0.0,1.0,8.97,9.0,0.0,1.0,9.19,9.22,0.0,1.0,10.83,10.86,0.0,1.0,12.3,12.33,0.0,1.0,13.41,13.45,1.0,1.0,14.43,14.46,0.0,1.0,15.43,15.46,0.0,1.0,15.66,15.69,1.0,1.0,16.79,16.82,0.0,1.0,16.93,16.96,1.0,1.0
MA,5y,1d,1255,950,0.0,1.0,OK,1.36,1.36,0.0,0.0,2.52,2.52,0.0,0.0,2.77,2.77,0.0,0.0,4.08,4.08,0.0,0.0,4.24,4.24,0.0,0.0,1.9,1.9,0.0,0.0,1.76,1.76,0.0,0.0,3.1,3.1,0.0,0.0,4.18,4.18,0.0,0.0,4.13,4.13,0.0,0.0,4.9,4.9,0.0,0.0,4.76,4.76,0.0,0.0,5.26,5.26,0.0,0.0,1.12,1.12,0.0,0.0,2.8,2.8,0.0,0.0
MA,5y,1d,1255,970,0.0,1.0,OK,0.62,0.62,0.0,0.0,0.48,0.48,0.0,0.0,1.0,1.0,0.0,0.0,3.33,3.33,0.0,0.0,5.5,5.5,0.0,0.0,8.65,8.65,0.0,0.0,5.52,5.52,0.0,0.0,6.58,6.58,0.0,0.0,3.7,3.7,0.0,0.0,3.32,3.32,0.0,0.0,3.61,3.61,0.0,0.0,3.37,3.37,0.0,0.0,5.76,5.76,0.0,0.0,5.5,5.5,0.0,0.0,5.27,5.27,0.0,0.0
MA,5y,1d,1255,990,0.0,1.0,OK,0.97,0.97,0.0,0.0,0.74,0.74,0.0,0.0,3.06,3.06,0.0,0.0,2.81,2.81,0.0,0.0,2.59,2.59,0.0,0.0,2.11,2.11,0.0,0.0,1.01,1.01,0.0,0.0,0.04,0.04,0.0,0.0,1.29,1.29,0.0,0.0,0.94,0.94,0.0,0.0,0.33,0.33,0.0,0.0,0.7,0.7,0.0,0.0,0.96,0.96,0.0,0.0,1.31,1.31,0.0,0.0,2.45,2.45,0.0,0.0
MA,5y,1d,1255,1010,0.0,1.0,OK,1.41,1.41,0.0,0.0,0.93,0.93,0.0,0.0,2.45,2.45,0.0,0.0,2.8,2.8,0.0,0.0,3.92,3.92,0.0,0.0,4.26,4.26,0.0,0.0,5.47,5.47,0.0,0.0,6.07,6.07,0.0,0.0,5.29,5.29,0.0,0.0,5.56,5.56,0.0,0.0,5.52,5.52,0.0,0.0,5.08,5.08,0.0,0.0,4.34,4.34,0.0,0.0,4.13,4.13,0.0,0.0,3.75,3.75,0.0,0.0
MA,5y,1d,1255,1030,0.0,1.0,OK,0.46,0.46,0.0,0.0,0.98,0.98,0.0,0.0,1.71,1.71,0.0,0.0,1.93,1.93,0.0,0.0,2.34,2.34,0.0,0.0,1.04,1.04,0.0,0.0,1.74,1.74,0.0,0.0,3.15,3.15,0.0,0.0,4.79,4.79,0.0,0.0,5.06,5.06,0.0,0.0,4.2,4.2,0.0,0.0,2.83,2.83,0.0,0.0,2.76,2.76,0.0,0.0,4.29,4.29,0.0,0.0,6.47,6.47,0.0,0.0
MA,5y,1d,1255,1050,0.0,1.0,OK,0.55,0.55,0.0,0.0,1.86,1.86,0.0,0.0,1.93,1.93,0.0,0.0,0.97,0.97,0.0,0.0,1.62,1.62,0.0,0.0,0.45,0.45,0.0,0.0,2.16,2.16,0.0,0.0,0.5,0.5,0.0,0.0,0.9,0.9,0.0,0.0,0.98,0.98,0.0,0.0,1.28,1.28,0.0,0.0,2.63,2.63,0.0,0.0,3.47,3.47,0.0,0.0,2.55,2.55,0.0,0.0,2.7,2.7,0.0,0.0
MA,5y,1d,1255,1070,0.0,1.0,OK,2.28,2.17,0.0,0.0,3.77,3.53,0.0,0.0,4.75,4.37,1.0,0.0,3.94,3.45,0.0,0.0,4.21,3.6,1.0,0.0,2.96,2.25,1.0,0.0,4.79,3.95,0.0,0.0,8.53,7.55,0.0,0.0,9.27,8.17,0.0,0.0,7.34,6.17,0.0,0.0,6.15,4.89,0.0,0.0,5.94,4.59,0.0,0.0,5.54,4.1,1.0,0.0,6.78,5.23,1.0,0.0,7.84,6.19,0.0,0.0
MA,5y,1d,1255,1090,0.0,1.0,OK,1.44,1.44,0.0,0.0,1.71,1.71,0.0,0.0,2.17,2.17,0.0,0.0,1.11,1.11,0.0,0.0,0.27,0.27,0.0,0.0,2.36,2.36,0.0,0.0,5.73,5.73,0.0,0.0,4.93,4.93,0.0,0.0,5.51,5.51,0.0,0.0,6.63,6.63,0.0,0.0,7.19,7.19,0.0,0.0,6.89,6.89,0.0,0.0,5.14,5.14,0.0,0.0,6.36,6.36,0.0,0.0,7.27,7.27,0.0,0.0
MA,5y,1d,1255,1110,0.0,1.0,OK,0.55,0.55,0.0,0.0,0.23,0.23,0.0,0.0,1.65,1.65,0.0,0.0,1.03,1.03,0.0,0.0,0.63,0.63,0.0,0.0,0.82,0.82,0.0,0.0,5.42,5.42,0.0,0.0,6.36,6.36,0.0,0.0,8.65,8.65,0.0,0.0,8.83,8.83,0.0,0.0,9.85,9.85,0.0,0.0,8.11,8.11,0.0,0.0,5.22,5.22,0.0,0.0,4.23,4.23,0.0,0.0,4.57,4.57,0.0,0.0
MA,5y,1d,1255,1130,0.0,1.0,OK,0.66,0.66,0.0,0.0,2.07,2.07,0.0,0.0,4.06,4.06,0.0,0.0,4.96,4.96,0.0,0.0,4.65,4.65,0.0,0.0,2.44,2.44,0.0,0.0,1.44,1.44,0.0,0.0,0.88,0.88,0.0,0.0,0.74,0.74,0.0,0.0,3.05,3.05,0.0,0.0,4.19,4.19,0.0,0.0,1.7,1.7,0.0,0.0,0.4,0.4,0.0,0.0,0.18,0.18,0.0,0.0,0.91,0.91,0.0,0.0
MA,5y,1d,1255,1150,0.0,1.0,OK,1.51,1.51,0.0,1.0,3.87,3.87,0.0,1.0,5.09,5.09,0.0,1.0,5.3,5.3,0.0,1.0,4.61,4.61,0.0,1.0,2.61,2.61,0.0,1.0,0.33,0.33,0.0,1.0,2.27,2.27,0.0,1.0,1.27,1.27,0.0,0.0,0.46,0.46,0.0,1.0,0.96,0.96,0.0,1.0,1.69,1.69,0.0,0.0,0.57,0.57,0.0,1.0,0.71,0.71,0.0,0.0,0.77,0.77,0.0,1.0
MA,5y,1d,1255,1170,0.0,1.0,OK,0.38,0.38,0.0,0.0,1.7,1.7,0.0,0.0,0.72,0.72,0.0,0.0,1.59,1.59,0.0,0.0,0.32,0.32,0.0,0.0,1.07,1.07,0.0,0.0,0.98,0.98,0.0,0.0,3.29,3.29,0.0,0.0,3.92,3.92,0.0,0.0,2.81,2.81,0.0,0.0,1.33,1.33,0.0,0.0,1.14,1.14,0.0,0.0,3.25,3.25,0.0,0.0,0.75,0.75,0.0,0.0,0.76,0.76,0.0,0.0
MA,5y,1d,1255,1190,0.0,1.0,OK,1.01,1.01,0.0,0.0,1.2,1.2,0.0,0.0,1.69,1.69,0.0,0.0,2.44,2.44,0.0,0.0,2.09,2.09,0.0,0.0,3.02,3.02,0.0,0.0,2.96,2.96,0.0,0.0,3.26,3.26,0.0,0.0,3.92,3.92,0.0,0.0,1.72,1.72,0.0,0.0,2.51,2.51,0.0,0.0,3.14,3.14,0.0,0.0,3.43,3.43,0.0,0.0,3.38,3.38,0.0,0.0,7.74,7.74,0.0,0.0
MA,5y,1d,1255,1210,0.0,1.0,OK,0.22,0.17,1.0,0.0,0.88,0.79,0.0,0.0,1.2,1.07,0.0,0.0,1.19,1.03,1.0,0.0,5.49,5.29,0.0,0.0,2.96,2.74,1.0,0.0,2.14,1.89,1.0,0.0,2.71,2.44,0.0,0.0,2.19,1.92,1.0,0.0,0.85,0.84,0.0,0.0,2.93,2.62,0.0,0.0,2.04,1.73,1.0,0.0,1.49,1.17,1.0,0.0,2.01,2.33,1.0,1.0,5.55,5.86,1.0,1.0
AMZN,5y,1d,1255,150,0.0,1.0,OK,0.95,0.95,0.0,0.0,2.56,2.56,0.0,0.0,8.74,8.74,0.0,0.0,11.74,11.74,0.0,0.0,5.21,5.21,0.0,0.0,6.39,6.39,0.0,0.0,1.32,1.32,0.0,0.0,4.7,4.7,0.0,0.0,6.31,6.31,0.0,0.0,6.35,6.35,0.0,0.0,9.08,9.08,0.0,0.0,6.59,6.59,0.0,0.0,7.31,7.31,0.0,0.0,4.69,4.69,0.0,0.0,1.48,1.48,0.0,0.0
AMZN,5y,1d,1255,170,0.0,1.0,OK,2.59,2.59,0.0,0.0,1.0,1.0,0.0,0.0,1.43,1.43,0.0,0.0,2.11,2.11,0.0,0.0,5.55,5.55,0.0,0.0,9.15,9.15,0.0,0.0,7.27,7.27,0.0,0.0,6.03,6.03,0.0,0.0,9.05,9.05,0.0,0.0,13.47,13.47,0.0,0.0,18.73,18.73,0.0,0.0,23.27,23.27,0.0,0.0,32.48,32.48,0.0,0.0,36.2,36.2,0.0,0.0,47.51,47.51,0.0,0.0
AMZN,5y,1d,1255,190,0.0,1.0,OK,5.26,5.26,0.0,0.0,9.28,9.28,0.0,0.0,17.44,17.44,0.0,0.0,20.74,20.74,0.0,0.0,30.77,30.77,0.0,0.0,36.41,36.41,0.0,0.0,32.91,32.91,0.0,0.0,29.22,29.22,0.0,0.0,36.24,36.24,0.0,0.0,35.79,35.79,0.0,0.0,38.56,38.56,0.0,0.0,29.18,29.18,0.0,0.0,20.78,20.78,0.0,0.0,17.89,17.89,0.0,0.0,17.91,17.91,0.0,0.0
