Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
META,5y,1d,1255,170,0.4,0.655077864226733,OK,2.87,3.0,1.0,1.0,5.02,5.23,0.0,1.0,6.26,6.27,0.0,0.0,9.54,8.4,1.0,0.0,17.81,12.13,0.0,0.0,39.04,16.49,0.0,0.0,110.92,17.17,1.0,0.0,720.06,12.81,1.0,0.0,110274.67,15.54,1.0,0.0,1265957187358.5,17.99,0.0,0.0,2.4037934867444806e+34,25.89,1.0,0.0,3.49807641613284e+104,20.79,0.0,0.0,inf,27.06,0.0,0.0,inf,20.29,0.0,0.0,inf,12.11,0.0,0.0
META,5y,1d,1255,190,0.4,0.4584412170245055,OK,5.41,5.93,0.0,1.0,0.68,1.64,1.0,1.0,5.02,6.92,1.0,1.0,3.06,2.97,0.0,0.0,8.54,5.67,0.0,0.0,9.98,6.53,0.0,0.0,11.57,7.58,0.0,0.0,14.61,10.17,0.0,0.0,17.45,12.58,1.0,0.0,16.07,10.53,0.0,0.0,19.94,14.09,1.0,0.0,17.0,10.34,1.0,0.0,16.14,8.8,1.0,0.0,14.83,6.76,0.0,0.0,13.75,4.95,0.0,0.0
META,5y,1d,1255,210,0.1,0.4998360135942769,OK,2.59,3.44,0.0,1.0,2.92,0.77,0.0,0.0,6.09,2.5,0.0,0.0,10.0,4.79,1.0,0.0,13.86,6.83,1.0,0.0,16.82,7.83,0.0,0.0,33.18,20.84,0.0,0.0,37.23,22.25,0.0,0.0,36.04,18.91,1.0,0.0,27.72,9.33,1.0,0.0,23.4,3.35,1.0,0.0,33.41,9.15,0.0,0.0,43.0,14.18,1.0,0.0,52.1,18.35,1.0,0.0,48.98,12.8,1.0,0.0
META,5y,1d,1255,230,0.1,0.5668343187135956,OK,3.7,2.96,0.0,0.0,0.83,2.49,1.0,1.0,4.13,7.21,0.0,1.0,6.73,11.13,0.0,1.0,0.66,5.92,0.0,1.0,2.33,7.01,1.0,1.0,1.61,9.73,0.0,1.0,3.72,12.03,1.0,1.0,2.46,12.51,0.0,1.0,3.42,8.62,1.0,1.0,4.43,9.05,0.0,1.0,5.32,9.68,0.0,1.0,8.52,7.64,0.0,1.0,1.9,17.5,1.0,1.0,5.87,28.74,1.0,1.0
META,5y,1d,1255,250,0.2,0.518093003509541,OK,2.87,2.64,0.0,0.0,1.19,0.91,0.0,0.0,4.06,1.28,0.0,0.0,3.57,7.77,1.0,1.0,12.2,18.08,1.0,1.0,10.21,17.36,1.0,1.0,12.06,20.78,1.0,1.0,12.82,23.11,0.0,1.0,3.14,14.02,1.0,1.0,6.5,19.31,0.0,1.0,6.12,20.54,1.0,1.0,0.83,14.6,0.0,1.0,3.46,12.89,1.0,1.0,0.51,18.74,0.0,1.0,1.29,20.48,1.0,1.0
META,5y,1d,1255,270,0.2,0.5037840069231314,OK,0.85,2.06,1.0,1.0,5.68,2.98,0.0,0.0,8.64,4.43,1.0,0.0,5.56,0.53,0.0,1.0,5.89,2.0,1.0,1.0,10.52,1.21,0.0,0.0,18.77,8.6,0.0,0.0,18.84,6.82,1.0,0.0,14.06,2.32,1.0,1.0,16.99,2.66,1.0,1.0,15.96,2.77,0.0,1.0,20.26,2.61,0.0,0.0,24.16,2.89,1.0,0.0,26.21,3.21,1.0,0.0,31.48,7.85,1.0,0.0
META,5y,1d,1255,290,0.2,0.6268525624895751,OK,0.48,0.76,0.0,1.0,3.69,2.56,0.0,0.0,7.05,4.8,1.0,0.0,8.19,5.12,1.0,0.0,13.38,9.66,1.0,0.0,15.5,11.05,0.0,0.0,14.61,9.26,1.0,0.0,12.53,6.15,1.0,0.0,8.47,0.84,1.0,0.0,11.5,3.17,0.0,0.0,9.39,0.81,1.0,1.0,10.05,1.81,0.0,0.0,12.54,1.53,1.0,1.0,11.65,0.79,0.0,1.0,15.81,2.91,0.0,0.0
META,5y,1d,1255,310,0.2,0.497357953416464,OK,5.06,5.18,1.0,1.0,5.23,5.49,0.0,1.0,3.29,3.67,1.0,1.0,5.35,5.84,0.0,1.0,2.19,2.18,0.0,0.0,5.11,5.16,1.0,1.0,11.37,12.14,1.0,1.0,13.87,14.7,0.0,1.0,16.27,17.15,1.0,1.0,18.3,19.19,0.0,1.0,23.76,24.67,0.0,1.0,20.61,21.46,0.0,1.0,22.28,23.08,1.0,1.0,20.18,20.88,0.0,1.0,23.32,23.92,0.0,1.0
META,5y,1d,1255,330,0.2,0.5054196888734708,OK,2.8,3.72,1.0,1.0,1.55,1.89,1.0,1.0,1.37,2.39,0.0,1.0,3.98,0.56,1.0,1.0,2.86,3.09,1.0,1.0,1.65,7.09,1.0,1.0,1.43,8.95,0.0,1.0,3.07,7.76,0.0,1.0,5.95,5.56,0.0,1.0,5.76,7.38,1.0,1.0,9.1,5.17,0.0,1.0,14.54,25.76,1.0,1.0,22.26,46.13,1.0,1.0,24.47,51.29,1.0,1.0,26.4,56.29,0.0,1.0
META,5y,1d,1255,350,0.2,0.5005916336917502,OK,3.44,2.84,0.0,0.0,15.63,16.45,1.0,1.0,30.99,35.31,1.0,1.0,33.96,40.08,1.0,1.0,36.68,44.71,0.0,1.0,25.5,34.59,1.0,1.0,12.45,22.17,0.0,1.0,3.91,14.43,0.0,1.0,1.34,12.93,1.0,1.0,2.74,16.34,0.0,1.0,2.28,17.5,0.0,1.0,0.29,16.26,1.0,1.0,0.7,19.15,0.0,1.0,9.33,9.02,0.0,1.0,13.45,5.74,1.0,1.0
META,5y,1d,1255,370,0.2,0.660792853951127,OK,1.04,1.27,0.0,1.0,2.04,0.37,1.0,1.0,0.92,2.69,0.0,1.0,10.56,6.04,0.0,0.0,14.44,8.87,1.0,0.0,9.01,1.73,1.0,0.0,11.53,3.08,0.0,0.0,14.11,4.53,0.0,0.0,16.41,5.69,1.0,0.0,16.32,4.15,1.0,0.0,18.63,5.37,0.0,0.0,19.33,4.7,0.0,0.0,19.71,3.61,1.0,0.0,23.66,6.86,0.0,0.0,28.34,11.1,0.0,0.0
META,5y,1d,1255,390,0.9,0.6069137306936749,OK,3.79,3.32,0.0,0.0,3.75,2.64,0.0,0.0,3.28,1.52,1.0,0.0,7.14,4.84,0.0,0.0,11.94,9.17,0.0,0.0,14.16,10.88,0.0,0.0,16.49,12.75,0.0,0.0,19.22,15.06,0.0,0.0,20.55,15.93,1.0,0.0,20.11,14.93,0.0,0.0,24.39,18.98,0.0,0.0,25.41,19.56,1.0,0.0,29.42,23.42,0.0,0.0,29.16,22.65,0.0,0.0,38.36,32.29,0.0,0.0
META,5y,1d,1255,410,1.0,0.6491332493987545,OK,2.93,3.64,1.0,1.0,2.65,4.33,0.0,1.0,6.36,8.92,1.0,1.0,4.41,8.01,1.0,1.0,15.44,19.48,1.0,1.0,22.37,26.92,0.0,1.0,21.95,27.36,0.0,1.0,15.92,22.65,0.0,1.0,16.56,24.13,1.0,1.0,13.28,22.1,0.0,1.0,11.05,21.06,0.0,1.0,9.47,20.65,1.0,1.0,7.45,19.89,0.0,1.0,8.52,21.83,0.0,1.0,10.21,24.25,1.0,1.0
META,5y,1d,1255,430,1.0,0.6701822176983302,OK,1.91,0.23,0.0,0.0,5.16,0.5,1.0,0.0,9.07,1.46,0.0,0.0,9.45,1.0,0.0,1.0,9.15,4.06,1.0,1.0,9.44,6.64,0.0,1.0,13.71,5.93,0.0,1.0,19.38,4.31,1.0,1.0,13.46,11.96,1.0,1.0,14.83,13.85,0.0,1.0,18.94,13.76,1.0,1.0,21.98,14.64,1.0,1.0,25.04,15.64,0.0,1.0,30.7,15.05,1.0,1.0,31.37,17.83,1.0,1.0
META,5y,1d,1255,450,0.3,0.9999219145720502,OK,0.42,2.18,1.0,1.0,1.45,3.17,1.0,1.0,3.1,4.31,0.0,1.0,6.81,3.63,1.0,1.0,6.38,6.79,1.0,1.0,7.57,8.55,1.0,1.0,11.01,8.49,1.0,1.0,14.32,8.72,0.0,1.0,16.54,9.91,1.0,1.0,18.86,11.15,0.0,1.0,24.91,9.77,0.0,1.0,31.69,8.16,0.0,1.0,38.37,6.91,0.0,1.0,35.17,12.29,1.0,1.0,29.57,19.08,1.0,1.0
META,5y,1d,1255,470,1.0,0.8771156424408497,OK,2.48,0.96,0.0,0.0,6.45,2.76,0.0,0.0,10.16,4.15,0.0,0.0,6.33,6.39,1.0,1.0,0.07,9.47,1.0,1.0,3.71,8.09,0.0,1.0,8.32,6.13,0.0,1.0,10.74,6.2,1.0,1.0,12.8,6.64,1.0,1.0,14.58,7.38,1.0,1.0,15.26,9.05,1.0,1.0,15.43,11.12,0.0,1.0,17.73,11.58,0.0,1.0,19.1,12.78,1.0,1.0,16.92,16.55,1.0,1.0
META,5y,1d,1255,490,1.0,0.8957355611372406,OK,0.43,0.76,1.0,1.0,0.68,3.0,0.0,1.0,0.66,3.5,0.0,1.0,0.35,4.81,1.0,1.0,2.85,8.93,1.0,1.0,3.82,11.07,1.0,1.0,3.69,12.18,0.0,1.0,1.74,10.64,0.0,1.0,1.74,9.78,1.0,1.0,0.74,11.92,1.0,1.0,1.17,13.93,1.0,1.0,0.59,15.49,1.0,1.0,0.61,15.67,1.0,1.0,2.2,15.75,0.0,1.0,2.44,16.53,0.0,1.0
META,5y,1d,1255,510,0.5,0.9976767520976244,OK,1.25,2.24,1.0,1.0,1.72,4.01,1.0,1.0,0.58,4.21,1.0,1.0,2.17,4.3,0.0,1.0,1.17,5.19,0.0,1.0,3.3,4.54,1.0,1.0,2.64,6.48,1.0,1.0,3.73,6.85,0.0,1.0,3.49,8.39,1.0,1.0,0.29,12.86,1.0,1.0,1.9,12.4,1.0,1.0,2.01,13.6,1.0,1.0,9.0,9.05,0.0,1.0,12.65,7.41,1.0,1.0,9.88,11.04,1.0,1.0
META,5y,1d,1255,530,1.0,0.9109596833527159,OK,2.35,1.18,1.0,0.0,2.51,0.63,1.0,1.0,9.57,5.05,0.0,0.0,13.25,6.95,1.0,0.0,10.48,2.76,1.0,0.0,6.26,2.67,0.0,1.0,9.09,1.58,0.0,1.0,13.06,0.47,0.0,0.0,13.82,0.62,0.0,0.0,18.99,2.6,1.0,0.0,21.42,3.13,1.0,0.0,25.67,5.15,0.0,0.0,33.79,10.29,0.0,0.0,33.64,8.54,0.0,0.0,34.83,7.91,0.0,0.0
META,5y,1d,1255,550,0.5,0.9999510059588084,OK,1.2,0.75,1.0,1.0,3.99,2.57,0.0,0.0,9.92,7.59,0.0,0.0,9.0,5.89,0.0,0.0,9.17,5.27,0.0,0.0,10.95,6.21,1.0,0.0,8.48,3.1,0.0,0.0,9.4,3.24,1.0,0.0,8.86,2.03,0.0,0.0,10.11,2.5,0.0,0.0,8.55,0.97,0.0,0.0,7.91,1.07,1.0,1.0,11.09,1.43,1.0,0.0,11.43,1.12,0.0,0.0,13.96,2.81,1.0,0.0
META,5y,1d,1255,570,0.5,0.999918625684329,OK,2.09,2.2,0.0,1.0,3.16,3.39,1.0,1.0,0.84,1.17,1.0,1.0,1.08,1.47,0.0,1.0,0.61,0.56,1.0,1.0,0.31,0.67,1.0,1.0,1.04,1.02,0.0,1.0,1.49,1.84,0.0,1.0,1.5,1.77,0.0,1.0,3.78,3.91,0.0,1.0,6.96,6.94,0.0,0.0,8.82,8.62,1.0,0.0,6.71,6.29,0.0,0.0,7.71,7.04,1.0,0.0,5.11,4.13,1.0,0.0
META,5y,1d,1255,590,0.5,0.999864134343565,OK,1.3,1.46,1.0,1.0,2.9,3.24,0.0,1.0,0.98,1.01,1.0,1.0,1.12,1.57,0.0,1.0,2.3,1.52,0.0,0.0,1.54,0.69,0.0,0.0,8.32,7.35,0.0,0.0,6.24,5.26,1.0,0.0,3.88,2.92,0.0,0.0,1.77,0.87,0.0,0.0,0.5,0.59,0.0,1.0,0.75,1.48,0.0,1.0,3.53,4.12,0.0,1.0,5.27,5.7,1.0,1.0,5.48,5.73,0.0,1.0
META,5y,1d,1255,610,0.5,0.999595586786537,OK,1.03,0.85,0.0,0.0,2.17,1.74,0.0,0.0,5.08,4.37,0.0,0.0,6.97,5.95,1.0,0.0,7.35,5.98,0.0,0.0,8.78,7.05,1.0,0.0,9.56,7.43,1.0,0.0,9.2,6.6,0.0,0.0,7.71,4.57,1.0,0.0,6.17,2.42,1.0,0.0,5.41,1.03,1.0,0.0,9.38,4.56,0.0,0.0,10.02,4.58,0.0,0.0,11.83,5.8,1.0,0.0,13.99,7.39,0.0,0.0
META,5y,1d,1255,630,0.5,0.9996037100444591,OK,0.34,0.68,1.0,1.0,3.69,2.92,0.0,0.0,4.2,2.93,0.0,0.0,5.95,4.17,1.0,0.0,8.08,5.79,0.0,0.0,11.3,8.52,1.0,0.0,12.88,9.53,1.0,0.0,14.13,10.19,0.0,0.0,14.73,10.14,1.0,0.0,12.78,7.34,1.0,0.0,14.54,8.44,0.0,0.0,17.32,10.62,1.0,0.0,20.75,13.52,1.0,0.0,21.72,13.73,1.0,0.0,22.78,14.02,0.0,0.0
META,5y,1d,1255,650,0.5,0.9994872210044257,OK,1.6,1.44,0.0,0.0,4.18,3.79,1.0,0.0,7.54,6.92,1.0,0.0,8.04,7.14,1.0,0.0,8.65,7.45,0.0,0.0,11.47,9.97,1.0,0.0,13.03,11.2,0.0,0.0,14.66,12.5,0.0,0.0,16.52,14.0,1.0,0.0,15.23,12.22,0.0,0.0,29.16,26.25,1.0,0.0,28.79,25.45,0.0,0.0,30.29,26.56,1.0,0.0,30.05,25.84,1.0,0.0,32.58,28.02,0.0,0.0
META,5y,1d,1255,670,0.6,0.9990428690830665,OK,15.21,15.48,0.0,1.0,13.95,14.56,1.0,1.0,14.91,15.83,0.0,1.0,13.75,15.0,0.0,1.0,16.0,17.51,1.0,1.0,14.63,16.45,0.0,1.0,15.23,17.31,1.0,1.0,16.02,18.33,0.0,1.0,16.24,18.78,0.0,1.0,17.8,20.51,1.0,1.0,17.26,20.2,0.0,1.0,18.69,21.76,1.0,1.0,16.94,20.25,0.0,1.0,17.3,20.76,0.0,1.0,15.49,19.18,0.0,1.0
META,5y,1d,1255,690,0.6,0.9987053220739961,OK,2.07,1.64,0.0,0.0,1.47,1.59,1.0,1.0,3.1,2.3,0.0,0.0,2.98,0.93,0.0,0.0,5.57,2.94,0.0,0.0,4.24,1.15,0.0,0.0,2.68,0.86,1.0,1.0,3.24,0.79,0.0,1.0,6.1,1.5,0.0,0.0,7.98,2.84,1.0,0.0,5.51,0.93,1.0,1.0,2.49,3.22,1.0,1.0,3.09,3.04,0.0,1.0,2.81,3.68,1.0,1.0,6.36,1.14,0.0,0.0
META,5y,1d,1255,710,0.6,0.9983969369383714,OK,1.97,2.12,1.0,1.0,4.99,5.33,1.0,1.0,4.65,5.16,0.0,1.0,5.13,5.78,1.0,1.0,2.09,2.89,0.0,1.0,0.59,1.13,0.0,1.0,2.15,2.11,0.0,0.0,1.66,1.48,1.0,1.0,6.7,5.88,0.0,0.0,13.58,12.21,0.0,0.0,14.45,13.05,1.0,0.0,11.33,9.98,0.0,0.0,6.48,5.22,0.0,0.0,4.84,3.66,0.0,0.0,5.19,4.08,1.0,0.0
META,5y,1d,1255,730,0.6,0.9954725671793179,OK,1.14,1.03,0.0,0.0,3.9,3.17,0.0,0.0,8.5,7.35,0.0,0.0,10.32,8.73,0.0,0.0,10.44,8.36,1.0,0.0,11.81,9.24,0.0,0.0,11.6,8.45,1.0,0.0,11.07,7.31,1.0,0.0,11.68,7.32,1.0,0.0,14.56,9.7,0.0,0.0,13.68,8.09,1.0,0.0,14.61,8.36,0.0,0.0,17.71,10.96,0.0,0.0,19.66,12.31,1.0,0.0,22.21,14.34,0.0,0.0
META,5y,1d,1255,750,0.6,0.9949417431813767,OK,1.76,1.96,1.0,1.0,1.22,1.66,0.0,1.0,2.01,1.84,0.0,0.0,3.83,2.72,1.0,0.0,6.39,4.97,0.0,0.0,7.03,5.24,1.0,0.0,7.32,5.13,0.0,0.0,6.86,4.22,0.0,0.0,6.6,3.5,0.0,0.0,9.81,6.33,0.0,0.0,10.28,6.32,1.0,0.0,9.96,5.45,0.0,0.0,13.47,8.59,0.0,0.0,14.86,9.48,0.0,0.0,14.43,8.41,1.0,0.0
META,5y,1d,1255,770,0.6,0.9938666702909795,OK,1.51,1.5,0.0,0.0,1.22,1.19,0.0,0.0,2.8,2.79,0.0,1.0,3.14,3.12,0.0,0.0,2.04,2.06,1.0,1.0,3.0,3.14,1.0,1.0,7.67,7.92,1.0,1.0,7.36,7.73,0.0,1.0,4.63,5.14,0.0,1.0,11.49,12.2,1.0,1.0,9.28,10.18,0.0,1.0,8.31,9.42,0.0,1.0,2.82,4.1,1.0,1.0,4.29,5.86,0.0,1.0,2.17,2.82,0.0,1.0
META,5y,1d,1255,790,0.6,0.9842557644466692,OK,3.0,2.64,0.0,0.0,4.16,3.31,0.0,0.0,9.31,8.01,1.0,0.0,8.31,6.46,0.0,0.0,11.47,9.15,0.0,0.0,15.06,12.28,1.0,0.0,17.34,14.07,1.0,0.0,18.63,14.83,1.0,0.0,18.56,14.13,1.0,0.0,20.0,15.02,1.0,0.0,19.27,13.56,1.0,0.0,18.9,12.46,1.0,0.0,19.87,12.77,0.0,0.0,19.41,11.49,0.0,0.0,19.54,10.82,1.0,0.0
META,5y,1d,1255,810,0.6,0.9772926375158948,OK,1.23,1.41,1.0,1.0,2.26,2.7,1.0,1.0,1.63,2.34,0.0,1.0,2.81,3.84,0.0,1.0,3.25,4.62,1.0,1.0,3.64,5.38,0.0,1.0,1.43,2.57,0.0,1.0,1.88,0.87,0.0,0.0,3.83,1.06,0.0,0.0,8.2,5.14,0.0,0.0,9.21,5.75,1.0,0.0,10.32,6.45,1.0,0.0,11.07,6.75,0.0,0.0,12.28,7.52,1.0,0.0,14.94,9.82,0.0,0.0
META,5y,1d,1255,830,0.6,0.9782327218037675,OK,0.43,0.45,0.0,1.0,1.15,1.18,0.0,1.0,1.47,1.5,0.0,1.0,2.3,2.31,1.0,1.0,4.76,4.74,0.0,0.0,4.74,4.66,0.0,0.0,4.54,4.39,1.0,0.0,5.11,4.89,0.0,0.0,3.8,3.46,1.0,0.0,3.12,2.66,1.0,0.0,3.57,2.98,0.0,0.0,1.54,0.77,0.0,0.0,3.42,2.49,0.0,0.0,6.35,5.26,1.0,0.0,2.41,1.06,1.0,0.0
META,5y,1d,1255,850,0.6,0.9763957970538726,OK,0.59,0.59,0.0,0.0,1.88,1.9,0.0,1.0,0.44,0.43,0.0,0.0,2.82,2.71,1.0,0.0,1.42,1.6,1.0,1.0,1.49,1.76,0.0,1.0,1.7,1.67,0.0,0.0,2.15,1.67,1.0,0.0,1.64,1.02,1.0,0.0,2.02,2.08,1.0,1.0,2.37,3.36,0.0,1.0,0.97,2.16,1.0,1.0,1.15,2.55,0.0,1.0,0.72,0.89,1.0,1.0,3.01,1.57,0.0,0.0
META,5y,1d,1255,870,0.6,0.9783032098753818,OK,0.87,0.65,0.0,0.0,2.33,1.81,1.0,0.0,2.27,1.43,0.0,0.0,4.19,3.02,1.0,0.0,6.52,5.03,0.0,0.0,11.49,9.72,0.0,0.0,12.22,10.09,0.0,0.0,12.63,10.11,0.0,0.0,15.14,12.29,1.0,0.0,14.3,11.0,0.0,0.0,12.78,8.96,1.0,0.0,10.63,6.22,1.0,0.0,13.1,8.3,0.0,0.0,13.28,7.97,1.0,0.0,11.86,5.9,1.0,0.0
META,5y,1d,1255,890,0.6,0.9835890420872495,OK,2.75,2.65,0.0,0.0,5.96,5.74,0.0,0.0,3.71,3.39,1.0,0.0,4.18,3.77,0.0,0.0,6.61,6.1,0.0,0.0,4.27,3.71,1.0,0.0,1.0,0.99,0.0,0.0,2.43,1.79,1.0,0.0,4.51,3.83,0.0,0.0,2.31,1.64,0.0,0.0,2.24,1.57,0.0,0.0,1.03,1.02,0.0,1.0,3.92,4.5,0.0,1.0,7.06,7.58,0.0,1.0,8.83,9.28,0.0,1.0
META,5y,1d,1255,910,0.6,0.9867984562178025,OK,0.61,0.54,0.0,0.0,3.14,2.95,0.0,0.0,6.77,6.48,0.0,0.0,9.91,9.49,0.0,0.0,11.71,11.16,0.0,0.0,13.46,12.77,0.0,0.0,14.56,13.71,0.0,0.0,15.64,14.62,0.0,0.0,16.6,15.4,0.0,0.0,17.94,16.56,0.0,0.0,15.55,13.9,1.0,0.0,13.23,11.3,1.0,0.0,10.05,7.77,1.0,0.0,10.75,8.2,1.0,0.0,10.46,7.6,1.0,0.0
META,5y,1d,1255,930,1.0,0.9631967018538192,OK,4.12,3.75,0.0,0.0,7.77,6.9,0.0,0.0,12.58,11.15,0.0,0.0,12.58,10.63,0.0,0.0,13.83,11.35,0.0,0.0,16.72,13.66,1.0,0.0,21.24,17.53,0.0,0.0,26.84,22.41,1.0,0.0,26.8,21.81,0.0,0.0,26.94,21.41,0.0,0.0,32.54,26.2,1.0,0.0,31.36,24.52,1.0,0.0,25.27,18.22,1.0,0.0,29.1,21.3,0.0,0.0,36.45,27.66,0.0,0.0
META,5y,1d,1255,950,0.6,0.9949341196786907,OK,3.35,3.72,0.0,1.0,1.47,2.34,0.0,1.0,4.16,2.84,0.0,0.0,2.2,0.69,1.0,1.0,2.35,4.92,1.0,1.0,0.3,3.41,1.0,1.0,12.61,16.82,1.0,1.0,12.9,17.84,1.0,1.0,3.38,7.0,1.0,1.0,6.42,12.55,1.0,1.0,11.0,18.21,1.0,1.0,14.41,22.72,1.0,1.0,9.76,18.59,0.0,1.0,2.88,11.99,0.0,1.0,0.62,9.57,0.0,1.0
META,5y,1d,1255,970,0.6,0.9971278730250557,OK,3.22,3.86,1.0,1.0,6.28,7.82,1.0,1.0,2.22,4.2,0.0,1.0,4.67,1.6,0.0,0.0,7.58,3.73,0.0,0.0,9.79,5.15,0.0,0.0,16.3,11.14,0.0,0.0,16.26,10.23,0.0,0.0,17.55,10.71,1.0,0.0,25.0,17.93,0.0,0.0,26.24,18.43,1.0,0.0,25.77,17.01,0.0,0.0,26.12,16.47,1.0,0.0,26.44,15.88,1.0,0.0,28.55,17.34,0.0,0.0
META,5y,1d,1255,990,0.6,0.9976642861385558,OK,1.0,1.2,1.0,1.0,1.11,2.44,0.0,1.0,0.97,3.1,1.0,1.0,0.87,3.84,1.0,1.0,1.69,2.03,0.0,1.0,3.02,1.51,0.0,1.0,7.11,1.92,1.0,0.0,10.27,4.41,1.0,0.0,12.31,5.73,1.0,0.0,13.42,6.05,1.0,0.0,12.98,4.66,1.0,0.0,15.32,6.31,1.0,0.0,14.87,4.86,1.0,0.0,17.69,7.06,0.0,0.0,19.91,8.61,0.0,0.0
META,5y,1d,1255,1010,0.7,0.996754080519765,OK,0.61,0.88,1.0,1.0,1.93,0.87,1.0,0.0,1.06,0.98,1.0,1.0,3.98,1.66,0.0,0.0,6.22,3.3,0.0,0.0,9.23,5.74,0.0,0.0,7.43,3.18,1.0,0.0,8.4,3.49,1.0,0.0,10.08,4.55,0.0,0.0,10.25,3.98,1.0,0.0,10.12,3.08,1.0,0.0,9.13,1.22,1.0,0.0,10.7,2.12,0.0,0.0,11.53,2.19,0.0,0.0,12.86,2.82,1.0,0.0
META,5y,1d,1255,1030,0.8,0.9955953573545506,OK,0.62,0.74,1.0,1.0,1.34,2.19,1.0,1.0,0.74,1.26,0.0,1.0,0.74,1.18,0.0,1.0,1.83,0.53,1.0,1.0,1.67,1.26,1.0,1.0,5.35,5.22,0.0,0.0,9.68,5.96,0.0,0.0,10.77,6.54,0.0,0.0,11.05,6.27,0.0,0.0,12.99,7.75,0.0,0.0,13.91,8.14,0.0,0.0,13.93,7.56,1.0,0.0,11.47,4.28,1.0,0.0,11.74,3.93,0.0,0.0
META,5y,1d,1255,1050,0.8,0.9949731910314183,OK,1.62,1.53,0.0,0.0,2.14,1.51,0.0,0.0,1.9,1.14,1.0,1.0,1.18,2.63,1.0,1.0,1.17,3.0,0.0,1.0,0.2,2.07,0.0,1.0,0.36,2.68,0.0,1.0,1.19,4.4,1.0,1.0,0.9,3.57,0.0,1.0,1.81,2.25,1.0,1.0,3.11,1.39,1.0,1.0,2.87,2.13,0.0,1.0,5.69,0.92,0.0,0.0,6.93,1.12,0.0,0.0,6.7,0.82,1.0,1.0
META,5y,1d,1255,1070,0.8,0.993240041422927,OK,1.17,0.9,1.0,1.0,0.87,0.31,0.0,0.0,3.68,2.52,0.0,0.0,4.88,3.3,0.0,0.0,4.59,2.55,1.0,0.0,3.36,0.82,0.0,0.0,2.33,0.73,1.0,1.0,1.84,1.75,1.0,1.0,0.8,4.1,0.0,1.0,0.65,5.43,0.0,1.0,0.47,5.08,0.0,1.0,1.8,4.54,1.0,1.0,0.89,5.57,1.0,1.0,1.83,5.18,1.0,1.0,3.71,3.77,0.0,1.0
META,5y,1d,1255,1090,0.8,0.991792331461202,OK,0.49,0.33,0.0,0.0,1.77,1.95,1.0,1.0,1.32,0.5,1.0,1.0,2.36,0.38,1.0,1.0,4.33,1.22,0.0,0.0,6.17,2.41,0.0,0.0,7.21,2.79,0.0,0.0,9.74,4.72,0.0,0.0,5.54,6.09,1.0,1.0,3.83,11.3,1.0,1.0,4.87,13.31,0.0,1.0,5.92,15.37,0.0,1.0,3.53,13.7,1.0,1.0,6.03,17.43,0.0,1.0,5.77,18.15,1.0,1.0
META,5y,1d,1255,1110,0.8,0.9920619882721069,OK,0.84,0.97,0.0,1.0,1.67,2.8,0.0,1.0,0.45,1.32,1.0,1.0,2.14,4.64,0.0,1.0,2.07,5.28,1.0,1.0,3.37,7.36,1.0,1.0,3.05,7.78,0.0,1.0,3.05,2.13,0.0,1.0,6.21,1.11,0.0,0.0,7.38,0.97,0.0,0.0,8.98,1.95,0.0,0.0,12.34,4.83,1.0,0.0,10.83,2.42,1.0,0.0,10.85,1.66,1.0,0.0,12.16,2.32,0.0,0.0
META,5y,1d,1255,1130,0.8,0.9938766408484456,OK,1.8,1.68,0.0,0.0,4.29,3.43,1.0,0.0,2.38,0.98,1.0,0.0,2.14,0.65,1.0,1.0,3.32,0.88,0.0,0.0,4.53,1.57,0.0,0.0,5.54,2.05,0.0,0.0,6.95,2.95,0.0,0.0,6.76,2.18,1.0,0.0,7.6,2.48,1.0,0.0,6.98,1.22,0.0,0.0,7.57,1.23,1.0,0.0,7.44,0.54,0.0,0.0,6.15,1.59,1.0,1.0,4.0,4.6,0.0,1.0
